category,uid,previous_class,new_class,best_fg_ratio,best_bbox_area_ratio,best_max_dim,view_classes,usd_path,rerender_output_dir,front_png,left_png,back_png,right_png
cabinet,b21321e1a2848a1a23a0152c137319cd,blank,blank,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/b21321e1a2848a1a23a0152c137319cd/usd/b21321e1a2848a1a23a0152c137319cd.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/b21321e1a2848a1a23a0152c137319cd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/b21321e1a2848a1a23a0152c137319cd/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/b21321e1a2848a1a23a0152c137319cd/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/b21321e1a2848a1a23a0152c137319cd/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/b21321e1a2848a1a23a0152c137319cd/right.png
cabinet,baf56f14fe94ce6e51fc2fcd73877608,tiny,tiny,0.004101,0.006294,55,blank;blank;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/baf56f14fe94ce6e51fc2fcd73877608/usd/baf56f14fe94ce6e51fc2fcd73877608.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/baf56f14fe94ce6e51fc2fcd73877608,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/baf56f14fe94ce6e51fc2fcd73877608/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/baf56f14fe94ce6e51fc2fcd73877608/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/baf56f14fe94ce6e51fc2fcd73877608/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/baf56f14fe94ce6e51fc2fcd73877608/right.png
cabinet,c2baafe7faae17a654ae50ac0794baa7,tiny,tiny,0.002113,0.012897,69,blank;tiny;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/c2baafe7faae17a654ae50ac0794baa7/usd/c2baafe7faae17a654ae50ac0794baa7.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/c2baafe7faae17a654ae50ac0794baa7,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/c2baafe7faae17a654ae50ac0794baa7/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/c2baafe7faae17a654ae50ac0794baa7/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/c2baafe7faae17a654ae50ac0794baa7/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/c2baafe7faae17a654ae50ac0794baa7/right.png
cabinet,c803d393caa7ac5f1ff0fb53e3ff80a8,blank,blank,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/c803d393caa7ac5f1ff0fb53e3ff80a8/usd/c803d393caa7ac5f1ff0fb53e3ff80a8.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/c803d393caa7ac5f1ff0fb53e3ff80a8,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/c803d393caa7ac5f1ff0fb53e3ff80a8/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/c803d393caa7ac5f1ff0fb53e3ff80a8/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/c803d393caa7ac5f1ff0fb53e3ff80a8/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/c803d393caa7ac5f1ff0fb53e3ff80a8/right.png
cabinet,cd8e798a564acb1564dc284cbcc5d087,tiny,tiny,0.015152,0.016479,72,blank;blank;tiny;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/cd8e798a564acb1564dc284cbcc5d087/usd/cd8e798a564acb1564dc284cbcc5d087.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/cd8e798a564acb1564dc284cbcc5d087,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/cd8e798a564acb1564dc284cbcc5d087/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/cd8e798a564acb1564dc284cbcc5d087/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/cd8e798a564acb1564dc284cbcc5d087/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/cd8e798a564acb1564dc284cbcc5d087/right.png
cabinet,ce6d6990195849f50462f4ff0a2b820b,tiny,tiny,0.012302,0.014343,80,tiny;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/ce6d6990195849f50462f4ff0a2b820b/usd/ce6d6990195849f50462f4ff0a2b820b.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/ce6d6990195849f50462f4ff0a2b820b,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/ce6d6990195849f50462f4ff0a2b820b/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/ce6d6990195849f50462f4ff0a2b820b/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/ce6d6990195849f50462f4ff0a2b820b/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/ce6d6990195849f50462f4ff0a2b820b/right.png
cabinet,cebf73466eb691bf9557a0dc4cf35f67,tiny,tiny,0.004848,0.005081,74,tiny;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/cebf73466eb691bf9557a0dc4cf35f67/usd/cebf73466eb691bf9557a0dc4cf35f67.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/cebf73466eb691bf9557a0dc4cf35f67,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/cebf73466eb691bf9557a0dc4cf35f67/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/cebf73466eb691bf9557a0dc4cf35f67/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/cebf73466eb691bf9557a0dc4cf35f67/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/cebf73466eb691bf9557a0dc4cf35f67/right.png
cabinet,cefd05f9afdac3ea57802435e42820d0,tiny,tiny,0.009541,0.011753,79,tiny;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/cefd05f9afdac3ea57802435e42820d0/usd/cefd05f9afdac3ea57802435e42820d0.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/cefd05f9afdac3ea57802435e42820d0,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/cefd05f9afdac3ea57802435e42820d0/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/cefd05f9afdac3ea57802435e42820d0/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/cefd05f9afdac3ea57802435e42820d0/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/cefd05f9afdac3ea57802435e42820d0/right.png
cabinet,d0ef1eb90058ae933c334290d1ac83fc,blank,blank,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/d0ef1eb90058ae933c334290d1ac83fc/usd/d0ef1eb90058ae933c334290d1ac83fc.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/d0ef1eb90058ae933c334290d1ac83fc,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/d0ef1eb90058ae933c334290d1ac83fc/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/d0ef1eb90058ae933c334290d1ac83fc/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/d0ef1eb90058ae933c334290d1ac83fc/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/d0ef1eb90058ae933c334290d1ac83fc/right.png
cabinet,d25b1eaa551dc87164ebc6fecefa5e20,tiny,tiny,0.006718,0.007553,45,blank;blank;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/d25b1eaa551dc87164ebc6fecefa5e20/usd/d25b1eaa551dc87164ebc6fecefa5e20.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/d25b1eaa551dc87164ebc6fecefa5e20,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/d25b1eaa551dc87164ebc6fecefa5e20/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/d25b1eaa551dc87164ebc6fecefa5e20/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/d25b1eaa551dc87164ebc6fecefa5e20/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/d25b1eaa551dc87164ebc6fecefa5e20/right.png
cabinet,d42f2e8221d899971e2effeaf540e2cb,tiny,tiny,0.008133,0.011810,72,blank;blank;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/d42f2e8221d899971e2effeaf540e2cb/usd/d42f2e8221d899971e2effeaf540e2cb.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/d42f2e8221d899971e2effeaf540e2cb,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/d42f2e8221d899971e2effeaf540e2cb/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/d42f2e8221d899971e2effeaf540e2cb/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/d42f2e8221d899971e2effeaf540e2cb/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/d42f2e8221d899971e2effeaf540e2cb/right.png
cabinet,d7369035ad50d263c7bb172b208d92c2,blank,blank,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/d7369035ad50d263c7bb172b208d92c2/usd/d7369035ad50d263c7bb172b208d92c2.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/d7369035ad50d263c7bb172b208d92c2,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/d7369035ad50d263c7bb172b208d92c2/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/d7369035ad50d263c7bb172b208d92c2/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/d7369035ad50d263c7bb172b208d92c2/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/d7369035ad50d263c7bb172b208d92c2/right.png
cabinet,def8f92095cc409637c90677fdc879ce,tiny,tiny,0.002605,0.003719,39,blank;tiny;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/def8f92095cc409637c90677fdc879ce/usd/def8f92095cc409637c90677fdc879ce.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/def8f92095cc409637c90677fdc879ce,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/def8f92095cc409637c90677fdc879ce/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/def8f92095cc409637c90677fdc879ce/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/def8f92095cc409637c90677fdc879ce/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/def8f92095cc409637c90677fdc879ce/right.png
cabinet,e21d4bb1dbfcf5807d8aa4418113613c,tiny,tiny,0.007736,0.008926,60,blank;blank;tiny;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/e21d4bb1dbfcf5807d8aa4418113613c/usd/e21d4bb1dbfcf5807d8aa4418113613c.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/e21d4bb1dbfcf5807d8aa4418113613c,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/e21d4bb1dbfcf5807d8aa4418113613c/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/e21d4bb1dbfcf5807d8aa4418113613c/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/e21d4bb1dbfcf5807d8aa4418113613c/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/e21d4bb1dbfcf5807d8aa4418113613c/right.png
cabinet,e2b8800c58a36ce26a041ea22343d54a,tiny,tiny,0.002224,0.003128,41,tiny;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/e2b8800c58a36ce26a041ea22343d54a/usd/e2b8800c58a36ce26a041ea22343d54a.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/e2b8800c58a36ce26a041ea22343d54a,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/e2b8800c58a36ce26a041ea22343d54a/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/e2b8800c58a36ce26a041ea22343d54a/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/e2b8800c58a36ce26a041ea22343d54a/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/e2b8800c58a36ce26a041ea22343d54a/right.png
cabinet,e9a4e1fc5ec5eaa27245f6a2b75993ba,tiny,tiny,0.001114,0.001175,28,blank;tiny;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/e9a4e1fc5ec5eaa27245f6a2b75993ba/usd/e9a4e1fc5ec5eaa27245f6a2b75993ba.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/e9a4e1fc5ec5eaa27245f6a2b75993ba,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/e9a4e1fc5ec5eaa27245f6a2b75993ba/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/e9a4e1fc5ec5eaa27245f6a2b75993ba/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/e9a4e1fc5ec5eaa27245f6a2b75993ba/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/e9a4e1fc5ec5eaa27245f6a2b75993ba/right.png
cabinet,ebc2b84a248d43815706c0cc06013d2d,blank,blank,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/ebc2b84a248d43815706c0cc06013d2d/usd/ebc2b84a248d43815706c0cc06013d2d.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/ebc2b84a248d43815706c0cc06013d2d,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/ebc2b84a248d43815706c0cc06013d2d/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/ebc2b84a248d43815706c0cc06013d2d/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/ebc2b84a248d43815706c0cc06013d2d/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/ebc2b84a248d43815706c0cc06013d2d/right.png
cabinet,ee5e3b5379985e5884dca7d4bafcab0f,blank,blank,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/ee5e3b5379985e5884dca7d4bafcab0f/usd/ee5e3b5379985e5884dca7d4bafcab0f.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/ee5e3b5379985e5884dca7d4bafcab0f,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/ee5e3b5379985e5884dca7d4bafcab0f/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/ee5e3b5379985e5884dca7d4bafcab0f/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/ee5e3b5379985e5884dca7d4bafcab0f/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/ee5e3b5379985e5884dca7d4bafcab0f/right.png
cabinet,f307d93cd235772ea4688ee1f9d51778,tiny,tiny,0.005886,0.007019,46,blank;blank;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/f307d93cd235772ea4688ee1f9d51778/usd/f307d93cd235772ea4688ee1f9d51778.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/f307d93cd235772ea4688ee1f9d51778,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/f307d93cd235772ea4688ee1f9d51778/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/f307d93cd235772ea4688ee1f9d51778/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/f307d93cd235772ea4688ee1f9d51778/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/f307d93cd235772ea4688ee1f9d51778/right.png
cabinet,f471513f73ace7981707dea152802450,tiny,tiny,0.009483,0.012657,79,tiny;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/f471513f73ace7981707dea152802450/usd/f471513f73ace7981707dea152802450.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/f471513f73ace7981707dea152802450,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/f471513f73ace7981707dea152802450/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/f471513f73ace7981707dea152802450/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/f471513f73ace7981707dea152802450/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/f471513f73ace7981707dea152802450/right.png
cabinet,f54498f152adc7faea9a7bee1bb3c0a1,tiny,tiny,0.003765,0.004280,34,tiny;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/f54498f152adc7faea9a7bee1bb3c0a1/usd/f54498f152adc7faea9a7bee1bb3c0a1.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/f54498f152adc7faea9a7bee1bb3c0a1,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/f54498f152adc7faea9a7bee1bb3c0a1/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/f54498f152adc7faea9a7bee1bb3c0a1/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/f54498f152adc7faea9a7bee1bb3c0a1/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/f54498f152adc7faea9a7bee1bb3c0a1/right.png
cabinet,f607af751f597c1f78f663c648c662f9,tiny,tiny,0.009399,0.010681,56,blank;blank;tiny;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/f607af751f597c1f78f663c648c662f9/usd/f607af751f597c1f78f663c648c662f9.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/f607af751f597c1f78f663c648c662f9,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/f607af751f597c1f78f663c648c662f9/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/f607af751f597c1f78f663c648c662f9/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/f607af751f597c1f78f663c648c662f9/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/f607af751f597c1f78f663c648c662f9/right.png
cabinet,fd0a02a7d9f6ceba9af45e731c8231b1,blank,blank,0.000965,0.001389,28,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/fd0a02a7d9f6ceba9af45e731c8231b1/usd/fd0a02a7d9f6ceba9af45e731c8231b1.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/fd0a02a7d9f6ceba9af45e731c8231b1,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/fd0a02a7d9f6ceba9af45e731c8231b1/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/fd0a02a7d9f6ceba9af45e731c8231b1/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/fd0a02a7d9f6ceba9af45e731c8231b1/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/fd0a02a7d9f6ceba9af45e731c8231b1/right.png
cabinet,fec9c1b32f7a49927df3104e714643c5,tiny,tiny,0.005974,0.006592,48,blank;blank;tiny;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/fec9c1b32f7a49927df3104e714643c5/usd/fec9c1b32f7a49927df3104e714643c5.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/fec9c1b32f7a49927df3104e714643c5,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/fec9c1b32f7a49927df3104e714643c5/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/fec9c1b32f7a49927df3104e714643c5/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/fec9c1b32f7a49927df3104e714643c5/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/fec9c1b32f7a49927df3104e714643c5/right.png
door,1f614c5e84cf7ab87a1fc0d1bcf00f40,tiny,tiny,0.013672,0.019760,74,tiny;blank;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/door/1f614c5e84cf7ab87a1fc0d1bcf00f40/usd/1f614c5e84cf7ab87a1fc0d1bcf00f40.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/door/1f614c5e84cf7ab87a1fc0d1bcf00f40,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/door/1f614c5e84cf7ab87a1fc0d1bcf00f40/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/door/1f614c5e84cf7ab87a1fc0d1bcf00f40/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/door/1f614c5e84cf7ab87a1fc0d1bcf00f40/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/door/1f614c5e84cf7ab87a1fc0d1bcf00f40/right.png
door,6afa6a3493e29ed1635708a62356a344,tiny,tiny,0.009514,0.012524,67,tiny;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/door/6afa6a3493e29ed1635708a62356a344/usd/6afa6a3493e29ed1635708a62356a344.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/door/6afa6a3493e29ed1635708a62356a344,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/door/6afa6a3493e29ed1635708a62356a344/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/door/6afa6a3493e29ed1635708a62356a344/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/door/6afa6a3493e29ed1635708a62356a344/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/door/6afa6a3493e29ed1635708a62356a344/right.png
door,6bd5f918180b6daea2ccb7ffab245661,tiny,tiny,0.007637,0.011581,66,blank;blank;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/door/6bd5f918180b6daea2ccb7ffab245661/usd/6bd5f918180b6daea2ccb7ffab245661.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/door/6bd5f918180b6daea2ccb7ffab245661,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/door/6bd5f918180b6daea2ccb7ffab245661/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/door/6bd5f918180b6daea2ccb7ffab245661/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/door/6bd5f918180b6daea2ccb7ffab245661/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/door/6bd5f918180b6daea2ccb7ffab245661/right.png
door,7b46af01a13e3ca1723c1574556af337,tiny,tiny,0.008480,0.011456,77,blank;blank;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/door/7b46af01a13e3ca1723c1574556af337/usd/7b46af01a13e3ca1723c1574556af337.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/door/7b46af01a13e3ca1723c1574556af337,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/door/7b46af01a13e3ca1723c1574556af337/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/door/7b46af01a13e3ca1723c1574556af337/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/door/7b46af01a13e3ca1723c1574556af337/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/door/7b46af01a13e3ca1723c1574556af337/right.png
