category,uid,image_class,category_group,old_diag,new_diag,diag_ratio,fallback_changed,rerender_recommended,scan_error,best_fg_ratio,best_bbox_area_ratio,best_max_dim,view_classes,asset_dir,usd_path
faucet,56e10750a75646b4be84ea3e9c44ff84,tiny,object,248.896262,27.383599,9.089246,true,true,,0.001621,0.003670,37,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/56e10750a75646b4be84ea3e9c44ff84,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/56e10750a75646b4be84ea3e9c44ff84/usd/56e10750a75646b4be84ea3e9c44ff84.usd
faucet,65e21f1411f82699c74515ec8e0b13ba,tiny,object,218.427881,24.187367,9.030660,true,true,,0.002514,0.004539,41,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/65e21f1411f82699c74515ec8e0b13ba,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/65e21f1411f82699c74515ec8e0b13ba/usd/65e21f1411f82699c74515ec8e0b13ba.usd
faucet,68853617b0b82985698118b4b7936c2e,blank,object,584.031226,58.403128,9.999999,true,true,,0.000919,0.002270,35,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/68853617b0b82985698118b4b7936c2e,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/68853617b0b82985698118b4b7936c2e/usd/68853617b0b82985698118b4b7936c2e.usd
faucet,6eb93d7e49f416b00d25e0f5e614709c,tiny,object,302.760995,41.533500,7.289561,true,true,,0.001801,0.006546,52,tiny;blank;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/6eb93d7e49f416b00d25e0f5e614709c,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/6eb93d7e49f416b00d25e0f5e614709c/usd/6eb93d7e49f416b00d25e0f5e614709c.usd
faucet,7361e0b9a90fe6e2aede0b14109e1a56,tiny,object,584.031226,58.403128,9.999999,true,true,,0.001972,0.003597,59,tiny;blank;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/7361e0b9a90fe6e2aede0b14109e1a56,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/7361e0b9a90fe6e2aede0b14109e1a56/usd/7361e0b9a90fe6e2aede0b14109e1a56.usd
faucet,76b4caccc8848b10b42233b573740933,tiny,object,405.773073,40.577308,10.000000,true,true,,0.001411,0.003605,37,tiny;tiny;tiny;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/76b4caccc8848b10b42233b573740933,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/76b4caccc8848b10b42233b573740933/usd/76b4caccc8848b10b42233b573740933.usd
faucet,819dedfb27592364d6ad4f2800278205,tiny,object,402.641291,40.264278,9.999963,true,true,,0.001060,0.003159,36,blank;tiny;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/819dedfb27592364d6ad4f2800278205,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/819dedfb27592364d6ad4f2800278205/usd/819dedfb27592364d6ad4f2800278205.usd
faucet,8368245cbaf256dd8e4f4f3fff8f3771,tiny,object,228.050651,23.906276,9.539363,true,true,,0.002110,0.003571,36,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/8368245cbaf256dd8e4f4f3fff8f3771,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/8368245cbaf256dd8e4f4f3fff8f3771/usd/8368245cbaf256dd8e4f4f3fff8f3771.usd
faucet,90d96d9445fc71a4f0e74f0e705283a2,blank,object,460.828205,44.520581,10.350903,true,true,,0.000935,0.003113,34,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/90d96d9445fc71a4f0e74f0e705283a2,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/90d96d9445fc71a4f0e74f0e705283a2/usd/90d96d9445fc71a4f0e74f0e705283a2.usd
faucet,99b632f3c82035b7927de5951a193195,tiny,object,564.269087,62.186863,9.073767,true,true,,0.001469,0.003204,42,tiny;blank;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/99b632f3c82035b7927de5951a193195,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/99b632f3c82035b7927de5951a193195/usd/99b632f3c82035b7927de5951a193195.usd
faucet,a82c085137addf3af312ead136df26ee,tiny,object,228.050651,23.906276,9.539363,true,true,,0.001942,0.004028,40,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/a82c085137addf3af312ead136df26ee,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/a82c085137addf3af312ead136df26ee/usd/a82c085137addf3af312ead136df26ee.usd
faucet,aaf96f79bf3dbdf8c602e831c01395e7,tiny,object,453.230290,45.266858,10.012409,true,true,,0.001141,0.003571,36,blank;blank;tiny;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/aaf96f79bf3dbdf8c602e831c01395e7,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/aaf96f79bf3dbdf8c602e831c01395e7/usd/aaf96f79bf3dbdf8c602e831c01395e7.usd
faucet,b4427f625d1077f4dc2c7ed8e9436a59,tiny,object,228.050651,23.906276,9.539363,true,true,,0.002033,0.004150,39,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/b4427f625d1077f4dc2c7ed8e9436a59,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/b4427f625d1077f4dc2c7ed8e9436a59/usd/b4427f625d1077f4dc2c7ed8e9436a59.usd
faucet,c8ed74f23aa628266ae2c83bfd5d4cfb,blank,object,249.753554,22.471927,11.114025,true,true,,0.000904,0.002289,33,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/c8ed74f23aa628266ae2c83bfd5d4cfb,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/c8ed74f23aa628266ae2c83bfd5d4cfb/usd/c8ed74f23aa628266ae2c83bfd5d4cfb.usd
faucet,cb85000d5d42eff89aae604867caa682,tiny,object,228.050651,23.906276,9.539363,true,true,,0.002117,0.003571,36,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/cb85000d5d42eff89aae604867caa682,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/cb85000d5d42eff89aae604867caa682/usd/cb85000d5d42eff89aae604867caa682.usd
faucet,dbc7d672fc499e4a7655c9eab3274959,tiny,object,289.136654,28.913666,10.000000,true,true,,0.001701,0.004280,42,tiny;tiny;tiny;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/dbc7d672fc499e4a7655c9eab3274959,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/dbc7d672fc499e4a7655c9eab3274959/usd/dbc7d672fc499e4a7655c9eab3274959.usd
faucet,e43c5c0e19d6c42559426a3d65682d35,tiny,object,125.678404,13.174716,9.539363,true,true,,0.002117,0.003571,36,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/e43c5c0e19d6c42559426a3d65682d35,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/e43c5c0e19d6c42559426a3d65682d35/usd/e43c5c0e19d6c42559426a3d65682d35.usd
hearth,038f678fdb644211b41e0d65441458c6,tiny,object,901.238701,90.330032,9.977177,true,true,,0.002300,0.003204,46,blank;tiny;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/038f678fdb644211b41e0d65441458c6,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/038f678fdb644211b41e0d65441458c6/usd/038f678fdb644211b41e0d65441458c6.usd
hearth,065efbdc4876d67212e355add7a05b89,tiny,object,906.058315,90.753257,9.983755,true,true,,0.002811,0.002937,46,blank;tiny;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/065efbdc4876d67212e355add7a05b89,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/065efbdc4876d67212e355add7a05b89/usd/065efbdc4876d67212e355add7a05b89.usd
hearth,08b351901e18d4360bd6934df8ef8098,tiny,object,919.085221,90.810705,10.120891,true,true,,0.002567,0.002827,42,blank;blank;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/08b351901e18d4360bd6934df8ef8098,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/08b351901e18d4360bd6934df8ef8098/usd/08b351901e18d4360bd6934df8ef8098.usd
hearth,0d9b1a8025491dbfeedefa4697fefed9,tiny,object,1000.506679,100.463169,9.958940,true,true,,0.002872,0.003471,46,blank;tiny;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/0d9b1a8025491dbfeedefa4697fefed9,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/0d9b1a8025491dbfeedefa4697fefed9/usd/0d9b1a8025491dbfeedefa4697fefed9.usd
hearth,104b0133fc47e97c98f3a64c89421333,tiny,object,787.356414,78.801753,9.991610,true,true,,0.002861,0.003204,43,blank;tiny;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/104b0133fc47e97c98f3a64c89421333,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/104b0133fc47e97c98f3a64c89421333/usd/104b0133fc47e97c98f3a64c89421333.usd
hearth,1633b79646bd05eb003949b7f84e7205,blank,object,68973.901890,80.763572,854.022427,true,true,,0.000004,0.000004,1,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/1633b79646bd05eb003949b7f84e7205,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/1633b79646bd05eb003949b7f84e7205/usd/1633b79646bd05eb003949b7f84e7205.usd
hearth,1b050db0f30be6b5fb4041f3e3caff57,tiny,object,1126.559294,103.791148,10.854098,true,true,,0.002209,0.002464,40,blank;tiny;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/1b050db0f30be6b5fb4041f3e3caff57,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/1b050db0f30be6b5fb4041f3e3caff57/usd/1b050db0f30be6b5fb4041f3e3caff57.usd
hearth,1fda80ff4e7e1fa9ad145f425a9a754f,tiny,object,880.237274,86.876823,10.132015,true,true,,0.002708,0.002956,44,blank;blank;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/1fda80ff4e7e1fa9ad145f425a9a754f,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/1fda80ff4e7e1fa9ad145f425a9a754f/usd/1fda80ff4e7e1fa9ad145f425a9a754f.usd
hearth,22cee8dc3d2c8429fdc54fbc053733b2,tiny,object,975.835013,94.610456,10.314241,true,true,,0.002586,0.002747,43,blank;tiny;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/22cee8dc3d2c8429fdc54fbc053733b2,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/22cee8dc3d2c8429fdc54fbc053733b2/usd/22cee8dc3d2c8429fdc54fbc053733b2.usd
hearth,246832570de6209a06d533cedf0c4bdd,blank,object,20741.487627,70.193591,295.489764,true,true,,0.000023,0.000023,3,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/246832570de6209a06d533cedf0c4bdd,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/246832570de6209a06d533cedf0c4bdd/usd/246832570de6209a06d533cedf0c4bdd.usd
hearth,27553f10dee570727879d9b291578a40,tiny,object,915.250636,90.180709,10.149073,true,true,,0.002457,0.002686,44,blank;tiny;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/27553f10dee570727879d9b291578a40,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/27553f10dee570727879d9b291578a40/usd/27553f10dee570727879d9b291578a40.usd
hearth,2941aebf1bfb124d514f6dd8b0e0884e,tiny,object,875.475133,87.700085,9.982603,true,true,,0.002567,0.003044,42,blank;tiny;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/2941aebf1bfb124d514f6dd8b0e0884e,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/2941aebf1bfb124d514f6dd8b0e0884e/usd/2941aebf1bfb124d514f6dd8b0e0884e.usd
hearth,2ff3c0d846b1bd74dd968df50fab87b0,tiny,object,809.588447,81.127778,9.979177,true,true,,0.003284,0.003365,43,blank;tiny;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/2ff3c0d846b1bd74dd968df50fab87b0,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/2ff3c0d846b1bd74dd968df50fab87b0/usd/2ff3c0d846b1bd74dd968df50fab87b0.usd
hearth,309f2acfa060f1acaac4cf898e08b4cc,blank,object,68974.133439,94.840610,727.263703,true,true,,0.000008,0.000008,2,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/309f2acfa060f1acaac4cf898e08b4cc,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/309f2acfa060f1acaac4cf898e08b4cc/usd/309f2acfa060f1acaac4cf898e08b4cc.usd
hearth,3beca4e4c42be3281d98c42f2cc41bb8,tiny,object,691.573865,68.103003,10.154822,true,true,,0.002716,0.002930,44,blank;tiny;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/3beca4e4c42be3281d98c42f2cc41bb8,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/3beca4e4c42be3281d98c42f2cc41bb8/usd/3beca4e4c42be3281d98c42f2cc41bb8.usd
hearth,51d4ef6103be186cb7aac083c554979d,blank,object,6897.405660,79.841206,86.389046,true,true,,0.000076,0.000107,7,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/51d4ef6103be186cb7aac083c554979d,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/51d4ef6103be186cb7aac083c554979d/usd/51d4ef6103be186cb7aac083c554979d.usd
hearth,83d37bcc0a0e77be5b6b358e9067735f,tiny,object,879.546964,85.690685,10.264207,true,true,,0.002552,0.002747,43,blank;tiny;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/83d37bcc0a0e77be5b6b358e9067735f,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/83d37bcc0a0e77be5b6b358e9067735f/usd/83d37bcc0a0e77be5b6b358e9067735f.usd
hearth,88fef2a8057bf5e5b4ce1ddb61342a28,tiny,object,1280.935946,88.541904,14.467003,true,true,,0.001472,0.001678,31,blank;tiny;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/88fef2a8057bf5e5b4ce1ddb61342a28,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/88fef2a8057bf5e5b4ce1ddb61342a28/usd/88fef2a8057bf5e5b4ce1ddb61342a28.usd
hearth,8deea56141ea3bc7f823838ba15df7fa,blank,object,7525.926596,88.123291,85.402242,true,true,,0.000080,0.000095,6,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/8deea56141ea3bc7f823838ba15df7fa,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/8deea56141ea3bc7f823838ba15df7fa/usd/8deea56141ea3bc7f823838ba15df7fa.usd
hearth,a471d89f9d818e1f130be2e20fd13830,blank,object,44244.697067,62.218343,711.119828,true,true,,0.000008,0.000008,2,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/a471d89f9d818e1f130be2e20fd13830,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/a471d89f9d818e1f130be2e20fd13830/usd/a471d89f9d818e1f130be2e20fd13830.usd
hearth,a69eedbba366c73e8ba386c1e0a6794f,tiny,object,1489.130385,103.701655,14.359755,true,true,,0.001476,0.001495,28,blank;tiny;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/a69eedbba366c73e8ba386c1e0a6794f,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/a69eedbba366c73e8ba386c1e0a6794f/usd/a69eedbba366c73e8ba386c1e0a6794f.usd
hearth,ceb710afa666450438403fce2f778c8d,tiny,object,1020.742556,102.380638,9.970074,true,true,,0.002922,0.003204,42,blank;tiny;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/ceb710afa666450438403fce2f778c8d,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/ceb710afa666450438403fce2f778c8d/usd/ceb710afa666450438403fce2f778c8d.usd
hearth,cf638dcebd6b1feb2c022e9f3cdc60c3,blank,object,68974.056605,79.841202,863.890512,true,true,,0.000004,0.000004,1,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/cf638dcebd6b1feb2c022e9f3cdc60c3,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/cf638dcebd6b1feb2c022e9f3cdc60c3/usd/cf638dcebd6b1feb2c022e9f3cdc60c3.usd
hearth,d165a9da01dfe560f411fb1ca95e46cb,blank,object,2074.148763,70.193586,29.548979,true,true,,0.000385,0.000427,15,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/d165a9da01dfe560f411fb1ca95e46cb,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/d165a9da01dfe560f411fb1ca95e46cb/usd/d165a9da01dfe560f411fb1ca95e46cb.usd
hearth,deec748b6250cded6cd568e63dacea1c,blank,object,6897.407922,96.993605,71.111986,true,true,,0.000114,0.000114,7,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/deec748b6250cded6cd568e63dacea1c,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/deec748b6250cded6cd568e63dacea1c/usd/deec748b6250cded6cd568e63dacea1c.usd
hearth,e3acd760638a3d92d2b88a9f7ece96d3,tiny,object,1082.613932,108.384801,9.988614,true,true,,0.003124,0.003525,46,blank;tiny;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/e3acd760638a3d92d2b88a9f7ece96d3,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/e3acd760638a3d92d2b88a9f7ece96d3/usd/e3acd760638a3d92d2b88a9f7ece96d3.usd
microwave,0a75472d927832f61bc099d823c4f512,tiny,object,1164.589832,70.406052,16.541047,true,true,,0.001842,0.001884,26,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/0a75472d927832f61bc099d823c4f512,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/0a75472d927832f61bc099d823c4f512/usd/0a75472d927832f61bc099d823c4f512.usd
microwave,1178e22aab119ac98b545cfa74c916ab,tiny,object,879.289578,70.393177,12.491119,true,true,,0.002438,0.002670,35,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/1178e22aab119ac98b545cfa74c916ab,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/1178e22aab119ac98b545cfa74c916ab/usd/1178e22aab119ac98b545cfa74c916ab.usd
microwave,174d4c97b7c8f6e0909457bb53a65e6f,tiny,object,1068.685572,65.591292,16.293101,true,true,,0.001884,0.002003,32,blank;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/174d4c97b7c8f6e0909457bb53a65e6f,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/174d4c97b7c8f6e0909457bb53a65e6f/usd/174d4c97b7c8f6e0909457bb53a65e6f.usd
microwave,1fdd1dc45ef9d85e9cf869917be4aa45,tiny,object,795.344653,72.111704,11.029342,true,true,,0.003384,0.003777,38,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/1fdd1dc45ef9d85e9cf869917be4aa45,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/1fdd1dc45ef9d85e9cf869917be4aa45/usd/1fdd1dc45ef9d85e9cf869917be4aa45.usd
microwave,279072cfda6a28c6bfc3fe98ba52a7f6,tiny,object,689.451124,68.945116,9.999999,true,true,,0.003418,0.003433,39,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/279072cfda6a28c6bfc3fe98ba52a7f6,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/279072cfda6a28c6bfc3fe98ba52a7f6/usd/279072cfda6a28c6bfc3fe98ba52a7f6.usd
microwave,2c92647ef999eaf6d2ce4f9a661d0ce9,tiny,object,837.075291,87.148335,9.605178,true,true,,0.004551,0.004639,41,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/2c92647ef999eaf6d2ce4f9a661d0ce9,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/2c92647ef999eaf6d2ce4f9a661d0ce9/usd/2c92647ef999eaf6d2ce4f9a661d0ce9.usd
microwave,37169fc696520870ba808cb0167e06f7,blank,object,3909.952486,78.164064,50.022380,true,true,,0.000214,0.000244,9,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/37169fc696520870ba808cb0167e06f7,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/37169fc696520870ba808cb0167e06f7/usd/37169fc696520870ba808cb0167e06f7.usd
microwave,3a5b6deca994b343d553382d066d0c44,tiny,object,1052.427186,105.688311,9.957839,true,true,,0.003418,0.004578,40,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/3a5b6deca994b343d553382d066d0c44,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/3a5b6deca994b343d553382d066d0c44/usd/3a5b6deca994b343d553382d066d0c44.usd
microwave,3d2e2c819b57625aa7851fb04263c036,tiny,object,537.191765,42.487481,12.643531,true,true,,0.002911,0.003273,35,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/3d2e2c819b57625aa7851fb04263c036,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/3d2e2c819b57625aa7851fb04263c036/usd/3d2e2c819b57625aa7851fb04263c036.usd
