category,uid,previous_class,new_class,best_fg_ratio,best_bbox_area_ratio,best_max_dim,view_classes,usd_path,rerender_output_dir,front_png,left_png,back_png,right_png
microwave,5e0ff93660d9da42374f0740a81b0144,tiny,ok,0.474174,0.593796,436,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/5e0ff93660d9da42374f0740a81b0144/usd/5e0ff93660d9da42374f0740a81b0144.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/5e0ff93660d9da42374f0740a81b0144,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/5e0ff93660d9da42374f0740a81b0144/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/5e0ff93660d9da42374f0740a81b0144/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/5e0ff93660d9da42374f0740a81b0144/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/5e0ff93660d9da42374f0740a81b0144/right.png
microwave,6b809ea8a5a2a0763720d40f472355fc,blank,ok,0.436825,0.523087,468,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/6b809ea8a5a2a0763720d40f472355fc/usd/6b809ea8a5a2a0763720d40f472355fc.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/6b809ea8a5a2a0763720d40f472355fc,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/6b809ea8a5a2a0763720d40f472355fc/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/6b809ea8a5a2a0763720d40f472355fc/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/6b809ea8a5a2a0763720d40f472355fc/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/6b809ea8a5a2a0763720d40f472355fc/right.png
microwave,a9a3073fb7b154b3d5bba4d139029fe7,tiny,ok,0.474777,0.593796,438,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/a9a3073fb7b154b3d5bba4d139029fe7/usd/a9a3073fb7b154b3d5bba4d139029fe7.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/a9a3073fb7b154b3d5bba4d139029fe7,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/a9a3073fb7b154b3d5bba4d139029fe7/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/a9a3073fb7b154b3d5bba4d139029fe7/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/a9a3073fb7b154b3d5bba4d139029fe7/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/a9a3073fb7b154b3d5bba4d139029fe7/right.png
microwave,ab97c97f33b1f5a2ea0ac5abfbbb015f,tiny,ok,0.434471,0.576797,416,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/ab97c97f33b1f5a2ea0ac5abfbbb015f/usd/ab97c97f33b1f5a2ea0ac5abfbbb015f.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/ab97c97f33b1f5a2ea0ac5abfbbb015f,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/ab97c97f33b1f5a2ea0ac5abfbbb015f/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/ab97c97f33b1f5a2ea0ac5abfbbb015f/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/ab97c97f33b1f5a2ea0ac5abfbbb015f/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/ab97c97f33b1f5a2ea0ac5abfbbb015f/right.png
microwave,bc374483e5caffb5253e0c7f7017b095,tiny,ok,0.412056,0.520401,419,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/bc374483e5caffb5253e0c7f7017b095/usd/bc374483e5caffb5253e0c7f7017b095.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/bc374483e5caffb5253e0c7f7017b095,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/bc374483e5caffb5253e0c7f7017b095/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/bc374483e5caffb5253e0c7f7017b095/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/bc374483e5caffb5253e0c7f7017b095/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/bc374483e5caffb5253e0c7f7017b095/right.png
microwave,d712d4d6e82c250736a4362826b610d0,tiny,ok,0.420197,0.515263,465,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/d712d4d6e82c250736a4362826b610d0/usd/d712d4d6e82c250736a4362826b610d0.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/d712d4d6e82c250736a4362826b610d0,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/d712d4d6e82c250736a4362826b610d0/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/d712d4d6e82c250736a4362826b610d0/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/d712d4d6e82c250736a4362826b610d0/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/d712d4d6e82c250736a4362826b610d0/right.png
microwave,e5d4571502fbb836e68a2068a917bf9d,tiny,ok,0.405502,0.481720,453,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/e5d4571502fbb836e68a2068a917bf9d/usd/e5d4571502fbb836e68a2068a917bf9d.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/e5d4571502fbb836e68a2068a917bf9d,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/e5d4571502fbb836e68a2068a917bf9d/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/e5d4571502fbb836e68a2068a917bf9d/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/e5d4571502fbb836e68a2068a917bf9d/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/e5d4571502fbb836e68a2068a917bf9d/right.png
microwave,f4e870a6475e1cc8ab7721106fca4c8b,tiny,ok,0.420376,0.515263,465,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/f4e870a6475e1cc8ab7721106fca4c8b/usd/f4e870a6475e1cc8ab7721106fca4c8b.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/f4e870a6475e1cc8ab7721106fca4c8b,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/f4e870a6475e1cc8ab7721106fca4c8b/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/f4e870a6475e1cc8ab7721106fca4c8b/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/f4e870a6475e1cc8ab7721106fca4c8b/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/f4e870a6475e1cc8ab7721106fca4c8b/right.png
microwave,f79a476c791e395889118e7a6904a28c,tiny,ok,0.414825,0.499680,458,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/f79a476c791e395889118e7a6904a28c/usd/f79a476c791e395889118e7a6904a28c.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/f79a476c791e395889118e7a6904a28c,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/f79a476c791e395889118e7a6904a28c/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/f79a476c791e395889118e7a6904a28c/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/f79a476c791e395889118e7a6904a28c/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/f79a476c791e395889118e7a6904a28c/right.png
night_stand,00ba99004a84538c11fb752ff9741215,tiny,ok,0.464981,0.576496,404,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/00ba99004a84538c11fb752ff9741215/usd/00ba99004a84538c11fb752ff9741215.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/00ba99004a84538c11fb752ff9741215,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/00ba99004a84538c11fb752ff9741215/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/00ba99004a84538c11fb752ff9741215/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/00ba99004a84538c11fb752ff9741215/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/00ba99004a84538c11fb752ff9741215/right.png
night_stand,01a613e2da499a9610911018aac0c69b,tiny,ok,0.464046,0.581703,391,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/01a613e2da499a9610911018aac0c69b/usd/01a613e2da499a9610911018aac0c69b.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/01a613e2da499a9610911018aac0c69b,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/01a613e2da499a9610911018aac0c69b/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/01a613e2da499a9610911018aac0c69b/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/01a613e2da499a9610911018aac0c69b/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/01a613e2da499a9610911018aac0c69b/right.png
night_stand,022a43a26c350667919faa77b0b03bc7,tiny,ok,0.483788,0.599854,416,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/022a43a26c350667919faa77b0b03bc7/usd/022a43a26c350667919faa77b0b03bc7.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/022a43a26c350667919faa77b0b03bc7,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/022a43a26c350667919faa77b0b03bc7/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/022a43a26c350667919faa77b0b03bc7/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/022a43a26c350667919faa77b0b03bc7/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/022a43a26c350667919faa77b0b03bc7/right.png
night_stand,08cf5e2713b27626e8f5f04c00eba056,tiny,ok,0.458599,0.553894,400,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/08cf5e2713b27626e8f5f04c00eba056/usd/08cf5e2713b27626e8f5f04c00eba056.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/08cf5e2713b27626e8f5f04c00eba056,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/08cf5e2713b27626e8f5f04c00eba056/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/08cf5e2713b27626e8f5f04c00eba056/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/08cf5e2713b27626e8f5f04c00eba056/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/08cf5e2713b27626e8f5f04c00eba056/right.png
night_stand,104f3a2cde543fc911db7a8d751f4005,tiny,ok,0.464909,0.581703,391,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/104f3a2cde543fc911db7a8d751f4005/usd/104f3a2cde543fc911db7a8d751f4005.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/104f3a2cde543fc911db7a8d751f4005,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/104f3a2cde543fc911db7a8d751f4005/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/104f3a2cde543fc911db7a8d751f4005/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/104f3a2cde543fc911db7a8d751f4005/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/104f3a2cde543fc911db7a8d751f4005/right.png
night_stand,15d7186ae42c48d37124d5ca6f5e077c,tiny,ok,0.452129,0.591980,424,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/15d7186ae42c48d37124d5ca6f5e077c/usd/15d7186ae42c48d37124d5ca6f5e077c.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/15d7186ae42c48d37124d5ca6f5e077c,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/15d7186ae42c48d37124d5ca6f5e077c/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/15d7186ae42c48d37124d5ca6f5e077c/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/15d7186ae42c48d37124d5ca6f5e077c/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/15d7186ae42c48d37124d5ca6f5e077c/right.png
night_stand,18af8fa1953ac5de94fa7dd18c70bbb0,tiny,ok,0.442600,0.544922,384,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/18af8fa1953ac5de94fa7dd18c70bbb0/usd/18af8fa1953ac5de94fa7dd18c70bbb0.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/18af8fa1953ac5de94fa7dd18c70bbb0,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/18af8fa1953ac5de94fa7dd18c70bbb0/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/18af8fa1953ac5de94fa7dd18c70bbb0/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/18af8fa1953ac5de94fa7dd18c70bbb0/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/18af8fa1953ac5de94fa7dd18c70bbb0/right.png
night_stand,1cc49bc9d06e2357b052f1d989676bae,tiny,ok,0.488720,0.582695,470,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/1cc49bc9d06e2357b052f1d989676bae/usd/1cc49bc9d06e2357b052f1d989676bae.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/1cc49bc9d06e2357b052f1d989676bae,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/1cc49bc9d06e2357b052f1d989676bae/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/1cc49bc9d06e2357b052f1d989676bae/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/1cc49bc9d06e2357b052f1d989676bae/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/1cc49bc9d06e2357b052f1d989676bae/right.png
night_stand,1ce5d254ecbcb6805120575d3dc02ff3,tiny,ok,0.418385,0.599701,457,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/1ce5d254ecbcb6805120575d3dc02ff3/usd/1ce5d254ecbcb6805120575d3dc02ff3.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/1ce5d254ecbcb6805120575d3dc02ff3,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/1ce5d254ecbcb6805120575d3dc02ff3/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/1ce5d254ecbcb6805120575d3dc02ff3/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/1ce5d254ecbcb6805120575d3dc02ff3/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/1ce5d254ecbcb6805120575d3dc02ff3/right.png
night_stand,220b937a2afc52c6c42977a02f9a443a,tiny,ok,0.488266,0.596588,452,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/220b937a2afc52c6c42977a02f9a443a/usd/220b937a2afc52c6c42977a02f9a443a.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/220b937a2afc52c6c42977a02f9a443a,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/220b937a2afc52c6c42977a02f9a443a/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/220b937a2afc52c6c42977a02f9a443a/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/220b937a2afc52c6c42977a02f9a443a/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/220b937a2afc52c6c42977a02f9a443a/right.png
night_stand,25f3417f99e91aba7ea17fa5cb9f961e,tiny,ok,0.457977,0.563965,396,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/25f3417f99e91aba7ea17fa5cb9f961e/usd/25f3417f99e91aba7ea17fa5cb9f961e.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/25f3417f99e91aba7ea17fa5cb9f961e,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/25f3417f99e91aba7ea17fa5cb9f961e/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/25f3417f99e91aba7ea17fa5cb9f961e/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/25f3417f99e91aba7ea17fa5cb9f961e/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/25f3417f99e91aba7ea17fa5cb9f961e/right.png
night_stand,292b1fde656c22795be764d96d190a1b,tiny,ok,0.507881,0.611572,480,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/292b1fde656c22795be764d96d190a1b/usd/292b1fde656c22795be764d96d190a1b.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/292b1fde656c22795be764d96d190a1b,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/292b1fde656c22795be764d96d190a1b/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/292b1fde656c22795be764d96d190a1b/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/292b1fde656c22795be764d96d190a1b/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/292b1fde656c22795be764d96d190a1b/right.png
night_stand,2962ab3bfb22a0a8e586577b30536414,tiny,ok,0.484455,0.597324,429,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/2962ab3bfb22a0a8e586577b30536414/usd/2962ab3bfb22a0a8e586577b30536414.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/2962ab3bfb22a0a8e586577b30536414,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/2962ab3bfb22a0a8e586577b30536414/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/2962ab3bfb22a0a8e586577b30536414/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/2962ab3bfb22a0a8e586577b30536414/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/2962ab3bfb22a0a8e586577b30536414/right.png
night_stand,2ebc98ff8b6550529d313d1edeb77cad,tiny,ok,0.444340,0.606354,444,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/2ebc98ff8b6550529d313d1edeb77cad/usd/2ebc98ff8b6550529d313d1edeb77cad.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/2ebc98ff8b6550529d313d1edeb77cad,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/2ebc98ff8b6550529d313d1edeb77cad/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/2ebc98ff8b6550529d313d1edeb77cad/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/2ebc98ff8b6550529d313d1edeb77cad/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/2ebc98ff8b6550529d313d1edeb77cad/right.png
night_stand,3e556f315b1a2c167ca41e3236a2e7e2,tiny,ok,0.451889,0.590584,423,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/3e556f315b1a2c167ca41e3236a2e7e2/usd/3e556f315b1a2c167ca41e3236a2e7e2.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/3e556f315b1a2c167ca41e3236a2e7e2,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/3e556f315b1a2c167ca41e3236a2e7e2/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/3e556f315b1a2c167ca41e3236a2e7e2/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/3e556f315b1a2c167ca41e3236a2e7e2/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/3e556f315b1a2c167ca41e3236a2e7e2/right.png
night_stand,455aaad5fb2743c30c163a129047a258,tiny,ok,0.488266,0.596588,452,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/455aaad5fb2743c30c163a129047a258/usd/455aaad5fb2743c30c163a129047a258.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/455aaad5fb2743c30c163a129047a258,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/455aaad5fb2743c30c163a129047a258/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/455aaad5fb2743c30c163a129047a258/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/455aaad5fb2743c30c163a129047a258/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/455aaad5fb2743c30c163a129047a258/right.png
night_stand,4747437e414b11c276bab5161ed8d727,tiny,ok,0.460800,0.567627,402,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/4747437e414b11c276bab5161ed8d727/usd/4747437e414b11c276bab5161ed8d727.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/4747437e414b11c276bab5161ed8d727,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/4747437e414b11c276bab5161ed8d727/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/4747437e414b11c276bab5161ed8d727/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/4747437e414b11c276bab5161ed8d727/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/4747437e414b11c276bab5161ed8d727/right.png
night_stand,575078010adac7f14318eac278ce24d5,tiny,ok,0.487778,0.605377,478,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/575078010adac7f14318eac278ce24d5/usd/575078010adac7f14318eac278ce24d5.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/575078010adac7f14318eac278ce24d5,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/575078010adac7f14318eac278ce24d5/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/575078010adac7f14318eac278ce24d5/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/575078010adac7f14318eac278ce24d5/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/575078010adac7f14318eac278ce24d5/right.png
night_stand,627f5d31c8996749a1f33bfef27562f3,tiny,ok,0.433865,0.603149,432,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/627f5d31c8996749a1f33bfef27562f3/usd/627f5d31c8996749a1f33bfef27562f3.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/627f5d31c8996749a1f33bfef27562f3,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/627f5d31c8996749a1f33bfef27562f3/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/627f5d31c8996749a1f33bfef27562f3/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/627f5d31c8996749a1f33bfef27562f3/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/627f5d31c8996749a1f33bfef27562f3/right.png
