category,uid,view,source_png,backup_png,rerender_png,source_sha256_before,rerender_sha256,source_size_before,rerender_size
faucet,cb85000d5d42eff89aae604867caa682,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/cb85000d5d42eff89aae604867caa682/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/cb85000d5d42eff89aae604867caa682/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/cb85000d5d42eff89aae604867caa682/back.png,f46bde465d0b61692a386192afb28b8bc9d9d76b15754569607a0bd3af6ca7c4,53df82639ea3a388b398f0308092a49b11ac9e51e747d982602dd8d239424851,4071,59158
faucet,cb85000d5d42eff89aae604867caa682,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/cb85000d5d42eff89aae604867caa682/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/cb85000d5d42eff89aae604867caa682/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/cb85000d5d42eff89aae604867caa682/right.png,b38b18557ba71f6c429dc2520aeabe1a21efe94264cf67eee3d14af4467ebb8e,5a8b4ae93cce741a9dcc271cc2307970fac1a9e999479103731dd70f905041ac,4398,73148
faucet,dbc7d672fc499e4a7655c9eab3274959,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/dbc7d672fc499e4a7655c9eab3274959/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/dbc7d672fc499e4a7655c9eab3274959/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/dbc7d672fc499e4a7655c9eab3274959/front.png,e00f2665acbc8484c9a3d50393d4fb12fee77f57e6e98f63afba3270cae2f36f,d2d9b38ea55736a118d9d2bc9f111fe18066b5ebb04c743d9db109b9b39cc990,4241,53909
faucet,dbc7d672fc499e4a7655c9eab3274959,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/dbc7d672fc499e4a7655c9eab3274959/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/dbc7d672fc499e4a7655c9eab3274959/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/dbc7d672fc499e4a7655c9eab3274959/left.png,89b437575fd1d022f04bea06cc34d5be5ebc0df5790f564f2ea7ccd55743b52c,5c866d18cb4bdd2d9807e33d3f5ea1e4e35f4019e3fc9dfa55f32b0d51e42bbd,4076,42277
faucet,dbc7d672fc499e4a7655c9eab3274959,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/dbc7d672fc499e4a7655c9eab3274959/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/dbc7d672fc499e4a7655c9eab3274959/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/dbc7d672fc499e4a7655c9eab3274959/back.png,2f9b0256193a06032644d2e18a188d78d70a6d4b02c0abcefcc83efccf47171e,9ed27bd9ee58cd00917c1b5d46418c05f5868c08cdd69e8fd82f3bc6747ac8cc,4194,48986
faucet,dbc7d672fc499e4a7655c9eab3274959,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/dbc7d672fc499e4a7655c9eab3274959/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/dbc7d672fc499e4a7655c9eab3274959/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/dbc7d672fc499e4a7655c9eab3274959/right.png,1a875d77c5d9176a1e69b965df8aca5ec7822c458f6dbbd197b991559ff70ce2,7499140383a4b4f861505aaca6f940c4f72e4be88b12cd990888bb519df2399b,3305,26266
faucet,e43c5c0e19d6c42559426a3d65682d35,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/e43c5c0e19d6c42559426a3d65682d35/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/e43c5c0e19d6c42559426a3d65682d35/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/e43c5c0e19d6c42559426a3d65682d35/front.png,bcacf7c7350a4363b24e658151e042328552038a3db7d6f2c945863d8fabdec7,fa9c0c7d43dabc7af72366d62d46397c9ae8ffe585ed6a1a79dc7e91897bd756,4161,47027
faucet,e43c5c0e19d6c42559426a3d65682d35,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/e43c5c0e19d6c42559426a3d65682d35/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/e43c5c0e19d6c42559426a3d65682d35/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/e43c5c0e19d6c42559426a3d65682d35/left.png,bc74324508f575e38b148de04d502f9abe76068f4a84e8bfe25fed8dfb4ff7e7,c676c7a4811ba07a2eaba42c038b2e111c9192515a7f06dac5666cc664252c6c,4325,65439
faucet,e43c5c0e19d6c42559426a3d65682d35,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/e43c5c0e19d6c42559426a3d65682d35/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/e43c5c0e19d6c42559426a3d65682d35/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/e43c5c0e19d6c42559426a3d65682d35/back.png,ab4adfae221ad6b300fc94d58ff6302bde3859d5463a934c59f0b5a3ef184819,bad06d0d3a2312a7149c285ca42b30cdfef47a304fd0a5f72a103e338d6ce069,4075,59103
faucet,e43c5c0e19d6c42559426a3d65682d35,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/e43c5c0e19d6c42559426a3d65682d35/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/faucet/e43c5c0e19d6c42559426a3d65682d35/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/faucet/e43c5c0e19d6c42559426a3d65682d35/right.png,8e6dced1af69025dac3a8951f9ecb201e02e4b547a048a986e15f77ec65b1c07,13f15befae62726a45c061f4f67e9ba7805463d304bbeef44ad9aed07b5f868c,4422,72819
hearth,038f678fdb644211b41e0d65441458c6,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/038f678fdb644211b41e0d65441458c6/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/038f678fdb644211b41e0d65441458c6/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/038f678fdb644211b41e0d65441458c6/front.png,ffbe841aaf39aa87c3a9a48f310fda4a289a3252d5c17d9077cebe53d9bc33d4,5241f88d1da00fc33606906e0133a7da163c8d9edd9ee689f6b6ae992a51df01,3362,37378
hearth,038f678fdb644211b41e0d65441458c6,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/038f678fdb644211b41e0d65441458c6/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/038f678fdb644211b41e0d65441458c6/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/038f678fdb644211b41e0d65441458c6/left.png,7bfa7e127509222e08c56ec69e7f28780065c8253ffe10c5a627b069df3d2f59,c12a06215f4108d8100b4770527547529291c154829f9cbf0bf5e0705f55ce98,4233,60983
hearth,038f678fdb644211b41e0d65441458c6,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/038f678fdb644211b41e0d65441458c6/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/038f678fdb644211b41e0d65441458c6/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/038f678fdb644211b41e0d65441458c6/back.png,b4476c6d82f829f86093b2b93dcd473949c5ca7a47f2e7dd6d8b0d9357388e69,5158bf0037b1de245040ddec476dd57710cdfb2885a0d6b50b393737f1f9d13e,3361,36163
hearth,038f678fdb644211b41e0d65441458c6,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/038f678fdb644211b41e0d65441458c6/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/038f678fdb644211b41e0d65441458c6/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/038f678fdb644211b41e0d65441458c6/right.png,f80be39590a3cb0a4a3ac4d6b5272e1606dd40ab00d89467b0c992de7892d7d1,d922ef6fec140f2e4e47f58cdc8d74ca7874966f4a24fdf58f60379cf20d2cfb,5133,90781
hearth,065efbdc4876d67212e355add7a05b89,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/065efbdc4876d67212e355add7a05b89/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/065efbdc4876d67212e355add7a05b89/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/065efbdc4876d67212e355add7a05b89/front.png,c83aae150e2a64c36e47c349760731e736ea10180043dd529d98197de30ce8ef,f63327d6730103a828c34a777484c6a3ef9690288269fdb6cd1130321c05fa22,3159,30395
hearth,065efbdc4876d67212e355add7a05b89,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/065efbdc4876d67212e355add7a05b89/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/065efbdc4876d67212e355add7a05b89/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/065efbdc4876d67212e355add7a05b89/left.png,4e780fbb5bf4478495f92762e853e8174b85131776151ca921bcfdcd79c423b2,28eb2d7abc67186c7b6f00c548b94c7537e0005f5e6ffac00984dbcedab0564e,4184,62131
hearth,065efbdc4876d67212e355add7a05b89,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/065efbdc4876d67212e355add7a05b89/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/065efbdc4876d67212e355add7a05b89/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/065efbdc4876d67212e355add7a05b89/back.png,1c005f622b44166ffa14a20572ea585080eb3911cc566a2432c101dc0a2f5061,5076770553a4825eaad527b4cc3be1763fcd3a72251ee4f4fa5f2607b541f5bf,3179,31791
hearth,065efbdc4876d67212e355add7a05b89,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/065efbdc4876d67212e355add7a05b89/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/065efbdc4876d67212e355add7a05b89/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/065efbdc4876d67212e355add7a05b89/right.png,b2c89337cfbac30e05c44f91b82126dc98c153443dd109c0f5b7bfbe30571f84,7be4c2389720620f9d90a4e6ac5b1190db6e61d2312e6180c311a9765791112c,4751,91436
hearth,08b351901e18d4360bd6934df8ef8098,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/08b351901e18d4360bd6934df8ef8098/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/08b351901e18d4360bd6934df8ef8098/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/08b351901e18d4360bd6934df8ef8098/front.png,bf8122f8225394810f0abe02c397fb9110e593070940421a9ad81b4f9684b625,177a53cdea006a902ad175dd727785fd6e8bea5d6dbbc548cdc4f44d803c3977,3302,34785
hearth,08b351901e18d4360bd6934df8ef8098,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/08b351901e18d4360bd6934df8ef8098/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/08b351901e18d4360bd6934df8ef8098/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/08b351901e18d4360bd6934df8ef8098/left.png,c49b311de499b3c8c2d79698d83152532f3d7f8f5c4d8ee4384238827e090ad8,78ad17f4865adba662555e739dfe48b781130faa88cee2cad83da8c0c11aa342,3984,33752
hearth,08b351901e18d4360bd6934df8ef8098,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/08b351901e18d4360bd6934df8ef8098/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/08b351901e18d4360bd6934df8ef8098/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/08b351901e18d4360bd6934df8ef8098/back.png,aaedbefd45dc4d374f25f7f8c91542238d5e9f0fa80715d9edccf2c24abd9aae,9c5c3370acfa1e12240add93ec030037a6cc64f873e0584564597151eda8366f,3220,33774
hearth,08b351901e18d4360bd6934df8ef8098,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/08b351901e18d4360bd6934df8ef8098/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/08b351901e18d4360bd6934df8ef8098/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/08b351901e18d4360bd6934df8ef8098/right.png,5ed79309cb8a6ea391dbb11ea547af33414a4940a008ecbaa009a26081977a48,dcc5a70c3b051cc587bcddbd8738e235f72e0a3b2e8f9005cfcb78b9cc60b283,4703,72068
hearth,0d9b1a8025491dbfeedefa4697fefed9,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/0d9b1a8025491dbfeedefa4697fefed9/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/0d9b1a8025491dbfeedefa4697fefed9/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/0d9b1a8025491dbfeedefa4697fefed9/front.png,4948fc7661b1a0650c178f18b7b6eb42167b2a0320bdfbbd0c393097541f7d63,fb41b7b3cf02a684029a56ee35207180788b5c082d87426f06bdf7932bdccde6,3422,45691
hearth,0d9b1a8025491dbfeedefa4697fefed9,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/0d9b1a8025491dbfeedefa4697fefed9/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/0d9b1a8025491dbfeedefa4697fefed9/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/0d9b1a8025491dbfeedefa4697fefed9/left.png,8f8124bb1a2380b59cb0e25ce101a8d434748e37a15d2caf9d74b7333c319577,4f2ff9800e79314d84022523bbf6a4e337b44026b1f8c63dd2f91daab7765d72,4208,53471
hearth,0d9b1a8025491dbfeedefa4697fefed9,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/0d9b1a8025491dbfeedefa4697fefed9/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/0d9b1a8025491dbfeedefa4697fefed9/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/0d9b1a8025491dbfeedefa4697fefed9/back.png,421f0f33d82ea5c2facfe99626c8382474dee1f0899f84cf21ec7108e9935df0,72409241a836b7202694f2e3f8ef5607657db5408cb1e5208a3e41a8a52dc459,3453,48092
hearth,0d9b1a8025491dbfeedefa4697fefed9,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/0d9b1a8025491dbfeedefa4697fefed9/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/0d9b1a8025491dbfeedefa4697fefed9/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/0d9b1a8025491dbfeedefa4697fefed9/right.png,6aa5462e48eadfb4edff7a9efefc8f9e78366eaf3570d7213aa2048a5fe0ce33,2624fd32c405b7cbc45177fdcb85c7f9c83e13f66eeba6b936aa86e2d2c58ae2,5144,100610
hearth,104b0133fc47e97c98f3a64c89421333,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/104b0133fc47e97c98f3a64c89421333/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/104b0133fc47e97c98f3a64c89421333/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/104b0133fc47e97c98f3a64c89421333/front.png,abe4c9ce2edf9b1cfa75ada4d23c59d02696b59e147777d6fae831f536dfbbf7,86e1c8d51bb65ca47ffb479355cb1fbcc7ec04e19d9afa51809a8054b8cda573,3229,33585
hearth,104b0133fc47e97c98f3a64c89421333,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/104b0133fc47e97c98f3a64c89421333/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/104b0133fc47e97c98f3a64c89421333/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/104b0133fc47e97c98f3a64c89421333/left.png,59e299b6c113af05679d74355833cc6a6e2b5c2fe13a01bdd410f0c3a772d8fe,679bbd27b156a40fbf83a5e0e88b3e41e86e3f52df8cd5ef3576ad38cae0fbda,3952,63272
hearth,104b0133fc47e97c98f3a64c89421333,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/104b0133fc47e97c98f3a64c89421333/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/104b0133fc47e97c98f3a64c89421333/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/104b0133fc47e97c98f3a64c89421333/back.png,32a127a88b4d516cc667cf426682798e54cc65d0a4631233e3af8841c7f8c815,74442ed4111fe171f0870e124e84f6b9ded14d1f106ac78ce45153d6db443cc3,3204,33585
hearth,104b0133fc47e97c98f3a64c89421333,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/104b0133fc47e97c98f3a64c89421333/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/104b0133fc47e97c98f3a64c89421333/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/104b0133fc47e97c98f3a64c89421333/right.png,0cf20c9f3bbac01bdb1cf82ddbec39ec710d0ce4404bd2292ae63220cb237278,0a0e54de3521d40a0f26a5f51c0a315faab03a05ef9df7ff13d4c3add89263e5,4698,78662
hearth,1633b79646bd05eb003949b7f84e7205,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/1633b79646bd05eb003949b7f84e7205/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/1633b79646bd05eb003949b7f84e7205/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/1633b79646bd05eb003949b7f84e7205/front.png,aaea2a8407a1c306a3f634a428085db98fe4357058f9ddca6905c84e15c36005,3d0368ef960d23b978d3fcceec4fbf2bb70c9f1b6e5dd14e41f2b3493bde3d44,2255,33289
hearth,1633b79646bd05eb003949b7f84e7205,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/1633b79646bd05eb003949b7f84e7205/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/1633b79646bd05eb003949b7f84e7205/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/1633b79646bd05eb003949b7f84e7205/left.png,de940fdb0ce10d0bc53e11b6da5bd119bc90f032268cc57a350b227300b3743e,ca534d12de03a34cdd811cf19dc45520a9d076628977f0f5fd4bbf2e7a52af44,2268,70803
hearth,1633b79646bd05eb003949b7f84e7205,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/1633b79646bd05eb003949b7f84e7205/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/1633b79646bd05eb003949b7f84e7205/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/1633b79646bd05eb003949b7f84e7205/back.png,aaea2a8407a1c306a3f634a428085db98fe4357058f9ddca6905c84e15c36005,ad08bff007cf1287fa6d559172f887369b064c6f0f65267bff7ed50ed88d0c0f,2255,32708
hearth,1633b79646bd05eb003949b7f84e7205,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/1633b79646bd05eb003949b7f84e7205/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/1633b79646bd05eb003949b7f84e7205/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/1633b79646bd05eb003949b7f84e7205/right.png,a91fadb1a06e73787118957fae879567a0470e38631d7fe42529e479c42af224,7a175616e702d1c851dcc7df00669ce176e5b1688851f9974da1c44267d70097,2267,87295
hearth,1b050db0f30be6b5fb4041f3e3caff57,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/1b050db0f30be6b5fb4041f3e3caff57/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/hearth/1b050db0f30be6b5fb4041f3e3caff57/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/hearth/1b050db0f30be6b5fb4041f3e3caff57/front.png,7acd108c7598524aaad7aa93b6470ab20d660f1c0e3816a2098e6388e9f78b12,cc80524d042bb6d9bbdfb4465a54582623cb01cb1544693404f84cbf07b75113,3138,33348
