category,uid,view,class,fg_ratio,bbox_width,bbox_height,bbox_area_ratio,max_dim,source_sha256_after,matches_rerender_sha,source_png
hearth,deec748b6250cded6cd568e63dacea1c,left,ok,0.277664,316,354,0.426727,354,66808ca321017e78bf6ad1c4ca73591b00c0ab85be2ca5c462b6eecb352565cb,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/deec748b6250cded6cd568e63dacea1c/left.png
hearth,deec748b6250cded6cd568e63dacea1c,back,ok,0.042259,55,458,0.096092,458,3e823c17153f4d86b1fdd9e56015cc157f9ae47cfbdaf52115d653904727c886,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/deec748b6250cded6cd568e63dacea1c/back.png
hearth,deec748b6250cded6cd568e63dacea1c,right,ok,0.282352,296,347,0.391815,347,e6dc3133c80b20082fdcab3bba887f248e327286459bb066e6e59c77a198ea9d,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/deec748b6250cded6cd568e63dacea1c/right.png
hearth,e3acd760638a3d92d2b88a9f7ece96d3,front,ok,0.031197,45,456,0.078278,456,39a48d17aa5921cb1fc459182082dea2eb0fe4fbe6d4750276b64922dc09fed2,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/e3acd760638a3d92d2b88a9f7ece96d3/front.png
hearth,e3acd760638a3d92d2b88a9f7ece96d3,left,ok,0.248096,340,336,0.435791,340,2be1d26d2b70da9ee99084a63ee8dd2568bf72951ff271573f232d131b7b49fe,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/e3acd760638a3d92d2b88a9f7ece96d3/left.png
hearth,e3acd760638a3d92d2b88a9f7ece96d3,back,ok,0.027477,42,455,0.072899,455,973a5472e0a8ad19260a49f7d2fa2030f15e6651b625ca40f1315646175214d9,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/e3acd760638a3d92d2b88a9f7ece96d3/back.png
hearth,e3acd760638a3d92d2b88a9f7ece96d3,right,ok,0.313389,322,329,0.404121,329,0ad9cb35fdf057b3bffb10be9cc1decbd1c1c5ade0186f95006bfd296290afe8,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/e3acd760638a3d92d2b88a9f7ece96d3/right.png
microwave,0a75472d927832f61bc099d823c4f512,front,ok,0.377228,304,406,0.470825,406,171ccfc0cef618e7c7c7ce15f0a119a29796996244a1029eed293a9372e05b2a,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/0a75472d927832f61bc099d823c4f512/front.png
microwave,0a75472d927832f61bc099d823c4f512,left,ok,0.421204,373,364,0.517929,373,4ab30ab791fb4d60c801c638e1573893a632ad20c2514320e53dc369954c13b6,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/0a75472d927832f61bc099d823c4f512/left.png
microwave,0a75472d927832f61bc099d823c4f512,back,ok,0.373974,303,405,0.468121,405,741af969b4b4c72ac590666a6ebebc2ffa64369e814dd4068e1584dcd2dfe00f,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/0a75472d927832f61bc099d823c4f512/back.png
microwave,0a75472d927832f61bc099d823c4f512,right,ok,0.441872,384,368,0.539062,384,82570a74f61e7040c8bcf924d594722d10fa63bf4bfb2ffe702999b3882c5eb8,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/0a75472d927832f61bc099d823c4f512/right.png
microwave,1178e22aab119ac98b545cfa74c916ab,front,ok,0.345562,316,396,0.477356,396,89d9ba1144ffbd2f18077edc4835a13f2d75277d5a319b68a98639ebb065521e,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/1178e22aab119ac98b545cfa74c916ab/front.png
microwave,1178e22aab119ac98b545cfa74c916ab,left,ok,0.330246,457,301,0.524738,457,3f3aff3b29d073da618a7ee729cf9677837eee7f635c1fe98b08fd44274316ec,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/1178e22aab119ac98b545cfa74c916ab/left.png
microwave,1178e22aab119ac98b545cfa74c916ab,back,ok,0.311623,314,395,0.473137,395,97e16474821090d1d29fc0d514c05dcc664c6024152984607902eb369a99e979,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/1178e22aab119ac98b545cfa74c916ab/back.png
microwave,1178e22aab119ac98b545cfa74c916ab,right,ok,0.364597,468,306,0.546295,468,e8c61dd6d69df6b6ba93a8c9a13cb3f54d9ec6b0a94938276ff6102d07022796,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/1178e22aab119ac98b545cfa74c916ab/right.png
microwave,174d4c97b7c8f6e0909457bb53a65e6f,front,ok,0.375237,304,405,0.469666,405,39c83e3cf84c232378d7ba883842fe83e3908672f7ebb923003b4b54478a653f,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/174d4c97b7c8f6e0909457bb53a65e6f/front.png
microwave,174d4c97b7c8f6e0909457bb53a65e6f,left,ok,0.418064,357,380,0.517502,380,6f49859e496344f6d8999a29bc204c0f8e9596ba711d718cb22dcc02d9778678,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/174d4c97b7c8f6e0909457bb53a65e6f/left.png
microwave,174d4c97b7c8f6e0909457bb53a65e6f,back,ok,0.396328,320,414,0.505371,414,56956e5ffe2504b75c6e328bc727b7f08d830363091fd43c67eedbfdca3ddded,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/174d4c97b7c8f6e0909457bb53a65e6f/back.png
microwave,174d4c97b7c8f6e0909457bb53a65e6f,right,ok,0.438492,366,386,0.538925,386,377188fce43818a1526be0ab47e60b4c5f23d26bbd94bbc7626a70cd23e084b7,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/174d4c97b7c8f6e0909457bb53a65e6f/right.png
microwave,1fdd1dc45ef9d85e9cf869917be4aa45,front,ok,0.247177,325,381,0.472355,381,6b6d09febf9d45b0a1c645e836e07be51e019e4bffb232f4d2a49aed9823f0d8,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/1fdd1dc45ef9d85e9cf869917be4aa45/front.png
microwave,1fdd1dc45ef9d85e9cf869917be4aa45,left,ok,0.444969,462,299,0.526955,462,6285fc0e2e7798c88aec72351d02f2e0f4435dc80c7bd8e52ca34273d3e50f29,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/1fdd1dc45ef9d85e9cf869917be4aa45/left.png
microwave,1fdd1dc45ef9d85e9cf869917be4aa45,back,ok,0.343018,325,384,0.476074,384,88dd9da411d450cdcbf429dba03b956dfeb2887f590eb94cffee45d8f7343c17,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/1fdd1dc45ef9d85e9cf869917be4aa45/back.png
microwave,1fdd1dc45ef9d85e9cf869917be4aa45,right,ok,0.331734,466,312,0.554626,466,da75d7e8c45c69b0c9da810609d48fe8ec64a830ef6556be9b63f22f7e883023,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/1fdd1dc45ef9d85e9cf869917be4aa45/right.png
microwave,279072cfda6a28c6bfc3fe98ba52a7f6,front,ok,0.374283,310,402,0.475388,402,0b3df1906c795382f95cefddc92879795c5968604718b6fbb17b37747304465c,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/279072cfda6a28c6bfc3fe98ba52a7f6/front.png
microwave,279072cfda6a28c6bfc3fe98ba52a7f6,left,ok,0.451660,448,311,0.531494,448,8fc69e3cc2822db15bf5fc9be56160c91f2542c3cf4bfd99959158334eff1233,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/279072cfda6a28c6bfc3fe98ba52a7f6/left.png
microwave,279072cfda6a28c6bfc3fe98ba52a7f6,back,ok,0.372688,300,399,0.456619,399,26a5be8908672b9b6085d01721e969b4a9fbfc1410a828f941da6e558a83359c,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/279072cfda6a28c6bfc3fe98ba52a7f6/back.png
microwave,279072cfda6a28c6bfc3fe98ba52a7f6,right,ok,0.457691,453,313,0.540882,453,554662090dad2fb2e1abb620dccaf83ecfa41e8499bac1c9e5536178c6d6aa1a,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/279072cfda6a28c6bfc3fe98ba52a7f6/right.png
microwave,2c92647ef999eaf6d2ce4f9a661d0ce9,front,ok,0.360325,335,393,0.502224,393,4ba4ef2e229377161b45d51410081d73bd6e636ca87f2d6e76c288158bd26ea2,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/2c92647ef999eaf6d2ce4f9a661d0ce9/front.png
microwave,2c92647ef999eaf6d2ce4f9a661d0ce9,left,ok,0.461700,490,292,0.545807,490,0c80e8a66b3609a0b88eac73fc138d6bf82185d8f16baefb534d9ed52cd5d52c,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/2c92647ef999eaf6d2ce4f9a661d0ce9/left.png
microwave,2c92647ef999eaf6d2ce4f9a661d0ce9,back,ok,0.392948,335,392,0.500946,392,aee9c59547709e3b70ee925db39ed3b77a45d3b87041ef157160d95bd9300c78,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/2c92647ef999eaf6d2ce4f9a661d0ce9/back.png
microwave,2c92647ef999eaf6d2ce4f9a661d0ce9,right,ok,0.453083,496,295,0.558167,496,a3d403907259e2370923b903ace108d6f65320f5f48afceba5ca4a3034585034,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/2c92647ef999eaf6d2ce4f9a661d0ce9/right.png
microwave,37169fc696520870ba808cb0167e06f7,front,ok,0.338306,294,378,0.423935,378,07a7248e1fdaaff61991fe2d29e28d0b80b5a4f56d6b0dcc1accb3bfd420af39,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/37169fc696520870ba808cb0167e06f7/front.png
microwave,37169fc696520870ba808cb0167e06f7,left,ok,0.383678,440,297,0.498505,440,d26dbad10eb602ad24d51a9a2f936a2869bbdb67700d12352d88b6692dde3697,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/37169fc696520870ba808cb0167e06f7/left.png
microwave,37169fc696520870ba808cb0167e06f7,back,ok,0.315811,294,371,0.416084,371,f25a4db9484eb889b2636a2550f067f8514bf2a63381702d9d41d5bca801455c,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/37169fc696520870ba808cb0167e06f7/back.png
microwave,37169fc696520870ba808cb0167e06f7,right,ok,0.417072,456,303,0.527069,456,a3ce3e6651dd621fbd274bab0c4676cc5c8ba01b61116e85069811c61a3d6c32,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/37169fc696520870ba808cb0167e06f7/right.png
microwave,3a5b6deca994b343d553382d066d0c44,front,ok,0.267090,406,365,0.565300,406,18e4b5c97e15a4a062c05fa8e2d357794ae1f4dcf3c5c3106c2560a9adcff606,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/3a5b6deca994b343d553382d066d0c44/front.png
microwave,3a5b6deca994b343d553382d066d0c44,left,ok,0.448872,406,354,0.548264,406,93ab440e1dd03ca149411b9d4d61a85363a32abd526011075ce6ef173f0d6a41,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/3a5b6deca994b343d553382d066d0c44/left.png
microwave,3a5b6deca994b343d553382d066d0c44,back,ok,0.366268,406,365,0.565300,406,11555adca5feb25a7c5212c635900c15d41add07b482167b870ed19d1ed45c13,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/3a5b6deca994b343d553382d066d0c44/back.png
microwave,3a5b6deca994b343d553382d066d0c44,right,ok,0.267242,412,349,0.548508,412,831d4710dd6b79566b39a4379c9a0210177bfd8356b523055368f902f2abced4,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/3a5b6deca994b343d553382d066d0c44/right.png
microwave,3d2e2c819b57625aa7851fb04263c036,front,ok,0.338795,289,384,0.423340,384,f26b74f6ed67429330dc465707056ac3979bc165e24c2257a3adccc13ee691dd,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/3d2e2c819b57625aa7851fb04263c036/front.png
microwave,3d2e2c819b57625aa7851fb04263c036,left,ok,0.417404,467,287,0.511280,467,0fd92bbf286810eab84e9456dbc07821c209d41ce559a05ff62af4a527b64c61,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/3d2e2c819b57625aa7851fb04263c036/left.png
microwave,3d2e2c819b57625aa7851fb04263c036,back,ok,0.337753,288,387,0.425171,387,eec3d60192f8cd110343575ff3cca3e873e9390e00981c3c8cfee7cf010df102,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/3d2e2c819b57625aa7851fb04263c036/back.png
microwave,3d2e2c819b57625aa7851fb04263c036,right,ok,0.410789,471,262,0.470741,471,4f3bf9373d32c7c369a13f3e092ab3890910f766fa233feeb095e614c459a122,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/3d2e2c819b57625aa7851fb04263c036/right.png
microwave,46fc0bbd1605578fd8b3097884a27ff2,front,ok,0.436081,424,371,0.600067,424,e55e9a5c4b186b8718e0697ff6a691a4e776cf37070af427f28522e70dc2d2fa,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/46fc0bbd1605578fd8b3097884a27ff2/front.png
microwave,46fc0bbd1605578fd8b3097884a27ff2,left,ok,0.449024,428,365,0.595932,428,a7da16f6f1f28680526445c68bfb00ed7670bee5ecbe16dc007f74738616ab1a,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/46fc0bbd1605578fd8b3097884a27ff2/left.png
microwave,46fc0bbd1605578fd8b3097884a27ff2,back,ok,0.457844,420,361,0.578384,420,658e7916e988629b3f945c9acae4018182789900721dfc3dfe636a51b6c055a4,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/46fc0bbd1605578fd8b3097884a27ff2/back.png
microwave,46fc0bbd1605578fd8b3097884a27ff2,right,ok,0.416134,428,365,0.595932,428,50d87050f69ce5f19acaa9d4db39725fc10636ebb7648a6de5fa4a6788141170,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/46fc0bbd1605578fd8b3097884a27ff2/right.png
microwave,521eec8e71fe9c5a07caab2989682d80,front,ok,0.240803,312,417,0.496307,417,e42c9d724a221f5e28a76b8a5c8c4a469ef661b7e8df9fafddcff9cba3b4611e,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/521eec8e71fe9c5a07caab2989682d80/front.png
microwave,521eec8e71fe9c5a07caab2989682d80,left,ok,0.308228,374,381,0.543571,381,7b95dbcf03ebdf3afa6126d51407cedd20399e8731a218cc5d410b800670284f,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/521eec8e71fe9c5a07caab2989682d80/left.png
microwave,521eec8e71fe9c5a07caab2989682d80,back,ok,0.315678,311,418,0.495903,418,bbaa4a3bd5db51188a8db08a16f5fb2822d3be55448cbd6bf0b35acc13ac15f3,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/521eec8e71fe9c5a07caab2989682d80/back.png
microwave,521eec8e71fe9c5a07caab2989682d80,right,ok,0.376278,384,387,0.566895,387,022478ca5df841dabfd436c083d35ab263af1401772f587b2c99387448834821,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/521eec8e71fe9c5a07caab2989682d80/right.png
microwave,5a8c9857444f7ba9fb25011f7fa7bdce,front,ok,0.347679,307,378,0.442680,378,8ad924058904d36ed82bda7e1d7c4aea0d0fdcb09c97ccf94d897d018c6c3883,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/5a8c9857444f7ba9fb25011f7fa7bdce/front.png
microwave,5a8c9857444f7ba9fb25011f7fa7bdce,left,ok,0.355286,305,378,0.439796,378,c862d702c134447c84fcdca0c383f216b7122f4bb09d96af148ca0556d3ece83,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/5a8c9857444f7ba9fb25011f7fa7bdce/left.png
microwave,5a8c9857444f7ba9fb25011f7fa7bdce,back,ok,0.340359,303,380,0.439224,380,b4cf6290660e83e3c0b2564b558245698f049288459c724fa9c4f566aae96af3,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/5a8c9857444f7ba9fb25011f7fa7bdce/back.png
microwave,5a8c9857444f7ba9fb25011f7fa7bdce,right,ok,0.380325,341,377,0.490406,377,6caaff1d89ff020555f81816d4c684066deaa6a1a0795fb685783e7c9b9ea817,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/5a8c9857444f7ba9fb25011f7fa7bdce/right.png
microwave,5e0ff93660d9da42374f0740a81b0144,front,ok,0.336365,436,355,0.590439,436,4d14425eea68cd100cfdc459bf118c3e194c95b95e5d53db4a53e255a5b4ddb7,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/5e0ff93660d9da42374f0740a81b0144/front.png
microwave,5e0ff93660d9da42374f0740a81b0144,left,ok,0.473366,426,358,0.581772,426,023c74e6b27177f3f587adfffc552c5939f278e25187549a859449ab1d262a0d,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/5e0ff93660d9da42374f0740a81b0144/left.png
microwave,5e0ff93660d9da42374f0740a81b0144,back,ok,0.410591,436,355,0.590439,436,7613f9376af03435e7a2386026fb64ec91e1e44994a88f49bceb52ead4117696,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/5e0ff93660d9da42374f0740a81b0144/back.png
microwave,5e0ff93660d9da42374f0740a81b0144,right,ok,0.333431,430,362,0.593796,430,0fb31e26066e6f5ef4edabe2c0d1f98b1f5ae2cd189647f87b5c8d3f65108cb2,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/5e0ff93660d9da42374f0740a81b0144/right.png
microwave,6b809ea8a5a2a0763720d40f472355fc,front,ok,0.342709,306,380,0.443573,380,307ef8006de3f056abfb96692d562953b39ef430d4c31f36ae0f18d88ac6a7f5,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/6b809ea8a5a2a0763720d40f472355fc/front.png
microwave,6b809ea8a5a2a0763720d40f472355fc,left,ok,0.326729,450,285,0.489235,450,eae7789a05fe871071a31b12406fbb3f8729c67ce0a8d230ced0568952dfdabf,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/6b809ea8a5a2a0763720d40f472355fc/left.png
microwave,6b809ea8a5a2a0763720d40f472355fc,back,ok,0.329525,305,378,0.439796,378,c3f929fc077fe23812fcbdec3e3d9d66c6c60d6877c46c42e188e8a503f78c41,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/6b809ea8a5a2a0763720d40f472355fc/back.png
microwave,6b809ea8a5a2a0763720d40f472355fc,right,ok,0.430424,467,293,0.521969,467,08d834c3e7e7e587016fcb4891731b8f32bced8d2c575d6f8b8f21c62e9285b0,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/6b809ea8a5a2a0763720d40f472355fc/right.png
microwave,a9a3073fb7b154b3d5bba4d139029fe7,front,ok,0.337158,437,355,0.591793,437,030488248a04ecd769baee70a17aba207c34dcbb3015b7638ec6a0ac51e3284c,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/a9a3073fb7b154b3d5bba4d139029fe7/front.png
microwave,a9a3073fb7b154b3d5bba4d139029fe7,left,ok,0.473957,426,359,0.583397,426,54f9fbed0e8357f9f71b47bb6f09e594b2fd6dd8f4882997d8dfa639b839addb,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/a9a3073fb7b154b3d5bba4d139029fe7/left.png
microwave,a9a3073fb7b154b3d5bba4d139029fe7,back,ok,0.411648,438,355,0.593147,438,d23125e0e17629a760b8dd2776b8152a7d777ed0d612714ace0ae3246c1a4419,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/a9a3073fb7b154b3d5bba4d139029fe7/back.png
microwave,a9a3073fb7b154b3d5bba4d139029fe7,right,ok,0.332809,430,362,0.593796,430,91544ff6c274d8251d7689b6f67498e97d944ec1a6807b7dda2ff1d2f0bd08bb,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/a9a3073fb7b154b3d5bba4d139029fe7/right.png
microwave,ab97c97f33b1f5a2ea0ac5abfbbb015f,front,ok,0.373539,315,416,0.499878,416,bc05213cc0b41730b904f705975bfa186e13826ef31531a99dd58507f78e1737,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/ab97c97f33b1f5a2ea0ac5abfbbb015f/front.png
microwave,ab97c97f33b1f5a2ea0ac5abfbbb015f,left,ok,0.349907,408,365,0.568085,408,a554ade93b22bf51b010c6325a45484bfe1b439db357713a9181dd96bb1b627e,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/ab97c97f33b1f5a2ea0ac5abfbbb015f/left.png
microwave,ab97c97f33b1f5a2ea0ac5abfbbb015f,back,ok,0.358528,313,410,0.489540,410,0b01aeae06b6d11155024b1865b73fa2975e80acf32745606a414487e5746f0e,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/ab97c97f33b1f5a2ea0ac5abfbbb015f/back.png
microwave,ab97c97f33b1f5a2ea0ac5abfbbb015f,right,ok,0.412785,412,366,0.575226,412,942e055688230aaf60111ce4fd9b37bf0af717f7748a6c2ca046f2f452c2311a,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/ab97c97f33b1f5a2ea0ac5abfbbb015f/right.png
microwave,bc374483e5caffb5253e0c7f7017b095,front,ok,0.366295,289,419,0.461926,419,59c7fbbdf0e727ee5d27a48a4d1e910066164b70080eb9e04c682136e60f8554,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/bc374483e5caffb5253e0c7f7017b095/front.png
microwave,bc374483e5caffb5253e0c7f7017b095,left,ok,0.389481,337,378,0.485939,378,1625b46748c84f629f9051adfb1a5ea384e2eca1cce04b95402f0a9551180795,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/bc374483e5caffb5253e0c7f7017b095/left.png
microwave,bc374483e5caffb5253e0c7f7017b095,back,ok,0.319843,265,399,0.403347,399,8b78dd870ed6ca7b5a8dbdbc014132ef4d48cac828d9f88e65982b4820d9dbb3,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/bc374483e5caffb5253e0c7f7017b095/back.png
microwave,bc374483e5caffb5253e0c7f7017b095,right,ok,0.411007,359,380,0.520401,380,ad1dce33d60005a0ac2a2ee2cb9b1850aefac517df507e7945a21dbce35f8669,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/bc374483e5caffb5253e0c7f7017b095/right.png
microwave,d712d4d6e82c250736a4362826b610d0,front,ok,0.333752,283,392,0.423187,392,9dcbc326029c41d74061745e7eabe8228a99f379d09460bfcf335eeae4e3395c,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/d712d4d6e82c250736a4362826b610d0/front.png
microwave,d712d4d6e82c250736a4362826b610d0,left,ok,0.418831,461,293,0.515263,461,fd229b3304a5ed0bd4d39d9e8214141dc46812836bc2e09618fd0e2b8937bf2c,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/d712d4d6e82c250736a4362826b610d0/left.png
microwave,d712d4d6e82c250736a4362826b610d0,back,ok,0.334972,284,387,0.419266,387,0c154a98ae84a4a7de58395e7c28f6d3901b7cb2285d96d88e340aacdc8a74f4,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/d712d4d6e82c250736a4362826b610d0/back.png
microwave,d712d4d6e82c250736a4362826b610d0,right,ok,0.412357,465,267,0.473614,465,a40f8e2ba7f4b2b5a6c0b09c92b23daa13bb26b68c7657201dcadb1ebc3b99fe,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/d712d4d6e82c250736a4362826b610d0/right.png
