category,uid,previous_class,new_class,best_fg_ratio,best_bbox_area_ratio,best_max_dim,view_classes,diag_ratio,usd_path
desk,8adbf6fed4e45ad26128405e8337f8aa,tiny,ok,0.335327,0.546715,424,ok;ok;ok;ok,9.829268,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/8adbf6fed4e45ad26128405e8337f8aa/usd/8adbf6fed4e45ad26128405e8337f8aa.usd
desk,8edbf6ea28f70114e85b50ab47bc2cec,tiny,ok,0.256142,0.464653,432,ok;ok;ok;ok,10.151415,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/8edbf6ea28f70114e85b50ab47bc2cec/usd/8edbf6ea28f70114e85b50ab47bc2cec.usd
desk,92620e57b11d5832c4709afc98590e13,tiny,ok,0.320110,0.544685,504,ok;ok;ok;ok,10.446912,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/92620e57b11d5832c4709afc98590e13/usd/92620e57b11d5832c4709afc98590e13.usd
desk,96750b0b89737fcfa0f547f61e54a21f,tiny,ok,0.333321,0.554695,419,ok;ok;ok;ok,9.763370,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/96750b0b89737fcfa0f547f61e54a21f/usd/96750b0b89737fcfa0f547f61e54a21f.usd
desk,9708eeaa90a98bfea7c12767e2be3427,tiny,ok,0.303032,0.435547,512,ok;ok;ok;ok,14.106991,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/9708eeaa90a98bfea7c12767e2be3427/usd/9708eeaa90a98bfea7c12767e2be3427.usd
desk,98e1bcaf9ed843fd9a1ff29d04d3fee5,tiny,ok,0.340275,0.503036,420,ok;ok;ok;ok,14.614919,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/98e1bcaf9ed843fd9a1ff29d04d3fee5/usd/98e1bcaf9ed843fd9a1ff29d04d3fee5.usd
desk,9aa51755784e01ed468d48816f72e433,tiny,ok,0.335213,0.569519,498,ok;ok;ok;ok,9.289156,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/9aa51755784e01ed468d48816f72e433/usd/9aa51755784e01ed468d48816f72e433.usd
desk,a0c0091f3904872c4f91f7284d7e5d1e,tiny,ok,0.240620,0.559925,512,ok;ok;ok;ok,9.888464,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/a0c0091f3904872c4f91f7284d7e5d1e/usd/a0c0091f3904872c4f91f7284d7e5d1e.usd
desk,a1df2341a6b82a4328d664f1cb048eab,tiny,ok,0.294632,0.503540,438,ok;ok;ok;ok,9.558249,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/a1df2341a6b82a4328d664f1cb048eab/usd/a1df2341a6b82a4328d664f1cb048eab.usd
desk,a8c91bc9cb626b76e00fa88f552906cd,tiny,ok,0.321709,0.524815,511,ok;ok;ok;ok,9.505345,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/a8c91bc9cb626b76e00fa88f552906cd/usd/a8c91bc9cb626b76e00fa88f552906cd.usd
desk,aafd62cc56c3c55a7d46521015c2fca8,tiny,ok,0.406574,0.555229,512,ok;ok;ok;ok,9.999808,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/aafd62cc56c3c55a7d46521015c2fca8/usd/aafd62cc56c3c55a7d46521015c2fca8.usd
desk,aff7cf2ec2844abec244ac03ae859331,tiny,ok,0.271446,0.395336,431,ok;ok;ok;ok,13.169424,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/aff7cf2ec2844abec244ac03ae859331/usd/aff7cf2ec2844abec244ac03ae859331.usd
desk,b08dcd379438199187ea3a0596c37142,tiny,ok,0.312214,0.472240,432,ok;ok;ok;ok,9.619697,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/b08dcd379438199187ea3a0596c37142/usd/b08dcd379438199187ea3a0596c37142.usd
desk,b28243b7384f48c90b14bfec838bc670,tiny,ok,0.260490,0.422897,482,ok;ok;ok;ok,11.578334,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/b28243b7384f48c90b14bfec838bc670/usd/b28243b7384f48c90b14bfec838bc670.usd
desk,b64af8516144370ee9a0a56e19bff115,tiny,ok,0.324642,0.497620,496,ok;ok;ok;ok,9.865709,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/b64af8516144370ee9a0a56e19bff115/usd/b64af8516144370ee9a0a56e19bff115.usd
desk,bc1367271a2b6e0ee64f1eebf15708fc,tiny,ok,0.261108,0.511597,508,ok;ok;ok;ok,9.745502,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/bc1367271a2b6e0ee64f1eebf15708fc/usd/bc1367271a2b6e0ee64f1eebf15708fc.usd
desk,c12a9b122a2bcc141913669fab10645a,tiny,ok,0.286442,0.534966,438,ok;ok;ok;ok,10.378656,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/c12a9b122a2bcc141913669fab10645a/usd/c12a9b122a2bcc141913669fab10645a.usd
desk,c214c4ef47af0190632405cf6bbecd61,tiny,ok,0.348110,0.561321,486,ok;ok;ok;ok,9.976943,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/c214c4ef47af0190632405cf6bbecd61/usd/c214c4ef47af0190632405cf6bbecd61.usd
desk,c25ad87d4250e0ea0dfce2953af853b6,tiny,ok,0.298645,0.485733,418,ok;ok;ok;ok,15.780881,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/c25ad87d4250e0ea0dfce2953af853b6/usd/c25ad87d4250e0ea0dfce2953af853b6.usd
desk,c7b997feaf83c533a28e1001e265f8c4,tiny,ok,0.330093,0.514503,504,ok;ok;ok;ok,9.978119,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/c7b997feaf83c533a28e1001e265f8c4/usd/c7b997feaf83c533a28e1001e265f8c4.usd
desk,c9848863bbe84e1742e3a8147a424106,tiny,ok,0.269608,0.510796,430,ok;ok;ok;ok,10.214603,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/c9848863bbe84e1742e3a8147a424106/usd/c9848863bbe84e1742e3a8147a424106.usd
desk,d2d65920e0668a2d7abe200bf665ed2c,tiny,ok,0.349682,0.523590,412,ok;ok;ok;ok,9.333035,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/d2d65920e0668a2d7abe200bf665ed2c/usd/d2d65920e0668a2d7abe200bf665ed2c.usd
desk,d63f525c78a190e4f0c499fc8604cdbd,tiny,ok,0.285732,0.480171,512,ok;ok;ok;ok,9.639696,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/d63f525c78a190e4f0c499fc8604cdbd/usd/d63f525c78a190e4f0c499fc8604cdbd.usd
desk,dbb6e7db6279d84e752e21e39b6e4c40,tiny,ok,0.340984,0.503277,417,ok;ok;ok;ok,9.914689,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/dbb6e7db6279d84e752e21e39b6e4c40/usd/dbb6e7db6279d84e752e21e39b6e4c40.usd
desk,de0f08a061c3ffbf480e0708e9abd149,tiny,ok,0.288216,0.534363,412,ok;ok;ok;ok,10.211671,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/de0f08a061c3ffbf480e0708e9abd149/usd/de0f08a061c3ffbf480e0708e9abd149.usd
desk,ed26a9f8bb6d1ebf6daa1d7ada0d0827,tiny,ok,0.342621,0.488049,500,ok;ok;ok;ok,10.948612,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/ed26a9f8bb6d1ebf6daa1d7ada0d0827/usd/ed26a9f8bb6d1ebf6daa1d7ada0d0827.usd
desk,f77def13cc7842e5caa7eed2f0f7e3e5,tiny,ok,0.235725,0.408203,512,ok;ok;ok;ok,10.305876,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/f77def13cc7842e5caa7eed2f0f7e3e5/usd/f77def13cc7842e5caa7eed2f0f7e3e5.usd
desk,ff4819fe35b2cae8d529f1321eecb038,tiny,ok,0.299339,0.526474,422,ok;ok;ok;ok,9.685929,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/ff4819fe35b2cae8d529f1321eecb038/usd/ff4819fe35b2cae8d529f1321eecb038.usd
dish_washer,0044205b7900f72e53363e6147577b4c,tiny,ok,0.507156,0.619904,488,ok;ok;ok;ok,17.853566,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/0044205b7900f72e53363e6147577b4c/usd/0044205b7900f72e53363e6147577b4c.usd
dish_washer,0c3fddafb5a57fc49510adac445cca35,blank,ok,0.483707,0.593796,430,ok;ok;ok;ok,72.792247,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/0c3fddafb5a57fc49510adac445cca35/usd/0c3fddafb5a57fc49510adac445cca35.usd
dish_washer,1123cad3c5759a28cbf18e7b11817db1,tiny,ok,0.514763,0.629082,478,ok;ok;ok;ok,17.900704,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/1123cad3c5759a28cbf18e7b11817db1/usd/1123cad3c5759a28cbf18e7b11817db1.usd
dish_washer,1d00eea324081decb137e42d64bec1f7,tiny,ok,0.465851,0.619263,456,ok;ok;ok;ok,7.069284,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/1d00eea324081decb137e42d64bec1f7/usd/1d00eea324081decb137e42d64bec1f7.usd
dish_washer,22d59285e83082ed2f05c1bf8e32c871,blank,ok,0.457558,0.580414,424,ok;ok;ok;ok,72.792247,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/22d59285e83082ed2f05c1bf8e32c871/usd/22d59285e83082ed2f05c1bf8e32c871.usd
dish_washer,238dbd3ad689342f3a2ff4e067a4099e,tiny,ok,0.511143,0.616776,487,ok;ok;ok;ok,18.315593,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/238dbd3ad689342f3a2ff4e067a4099e/usd/238dbd3ad689342f3a2ff4e067a4099e.usd
dish_washer,27157ba75432652ad39aa11f6e24693a,tiny,ok,0.513458,0.618706,490,ok;ok;ok;ok,17.939355,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/27157ba75432652ad39aa11f6e24693a/usd/27157ba75432652ad39aa11f6e24693a.usd
dish_washer,2991148db83892dee23db1ee00f054b1,tiny,ok,0.416245,0.588745,424,ok;ok;ok;ok,17.062009,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/2991148db83892dee23db1ee00f054b1/usd/2991148db83892dee23db1ee00f054b1.usd
dish_washer,3da522e7d9ac5b62ce69a6ce7bde9f58,tiny,ok,0.485046,0.592163,441,ok;ok;ok;ok,18.341064,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/3da522e7d9ac5b62ce69a6ce7bde9f58/usd/3da522e7d9ac5b62ce69a6ce7bde9f58.usd
dish_washer,41df44c0c2900f74abd7ae69935813af,blank,ok,0.464520,0.582256,445,ok;ok;ok;ok,50.985455,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/41df44c0c2900f74abd7ae69935813af/usd/41df44c0c2900f74abd7ae69935813af.usd
dish_washer,449b85cc1b249396ca7a99c2fe34903d,tiny,ok,0.514568,0.620575,490,ok;ok;ok;ok,17.922114,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/449b85cc1b249396ca7a99c2fe34903d/usd/449b85cc1b249396ca7a99c2fe34903d.usd
dish_washer,4b5231188c50b648c902013da6f6ed58,tiny,ok,0.500286,0.619354,492,ok;ok;ok;ok,17.320668,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/4b5231188c50b648c902013da6f6ed58/usd/4b5231188c50b648c902013da6f6ed58.usd
dish_washer,5e47fe2b13c405c0c09ae2aadfcf0d54,tiny,ok,0.511715,0.618706,490,ok;ok;ok;ok,17.922114,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/5e47fe2b13c405c0c09ae2aadfcf0d54/usd/5e47fe2b13c405c0c09ae2aadfcf0d54.usd
dish_washer,662d841f4120efc2c43a10d676116a58,tiny,ok,0.511272,0.621174,489,ok;ok;ok;ok,18.588778,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/662d841f4120efc2c43a10d676116a58/usd/662d841f4120efc2c43a10d676116a58.usd
dish_washer,69be6007323299e07cb5462973c55690,blank,ok,0.510078,0.620842,465,ok;ok;ok;ok,24.470535,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/69be6007323299e07cb5462973c55690/usd/69be6007323299e07cb5462973c55690.usd
dish_washer,6e7e3f25f68a2c69f67d01abcab7080a,blank,ok,0.464733,0.584793,442,ok;ok;ok;ok,71.888250,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/6e7e3f25f68a2c69f67d01abcab7080a/usd/6e7e3f25f68a2c69f67d01abcab7080a.usd
dish_washer,708ef940205766fffc00e58c205840d5,tiny,ok,0.512440,0.624779,486,ok;ok;ok;ok,18.601428,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/708ef940205766fffc00e58c205840d5/usd/708ef940205766fffc00e58c205840d5.usd
dish_washer,746eb97860277ebca7be89e55e7319cb,blank,ok,0.431187,0.619263,456,ok;ok;ok;ok,70.692835,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/746eb97860277ebca7be89e55e7319cb/usd/746eb97860277ebca7be89e55e7319cb.usd
dish_washer,78e18cbac6b77ee70fe7f4bc4a845cc6,tiny,ok,0.249512,0.463142,355,ok;ok;ok;ok,13.186596,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/78e18cbac6b77ee70fe7f4bc4a845cc6/usd/78e18cbac6b77ee70fe7f4bc4a845cc6.usd
dish_washer,7f6a637b5a077da92f5add8fbf82afd0,tiny,ok,0.487011,0.595192,442,ok;ok;ok;ok,17.101279,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/7f6a637b5a077da92f5add8fbf82afd0/usd/7f6a637b5a077da92f5add8fbf82afd0.usd
dish_washer,8a1e8525220d74e72b2d987532ce80e7,tiny,ok,0.391773,0.525284,405,ok;ok;ok;ok,17.963660,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/8a1e8525220d74e72b2d987532ce80e7/usd/8a1e8525220d74e72b2d987532ce80e7.usd
dish_washer,9185bf0d833ca03a09505af427be2ee5,tiny,ok,0.462215,0.619263,456,ok;ok;ok;ok,7.069284,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/9185bf0d833ca03a09505af427be2ee5/usd/9185bf0d833ca03a09505af427be2ee5.usd
dish_washer,990c14cdd46020dad49cf936a2f1c008,blank,ok,0.511360,0.621277,468,ok;ok;ok;ok,24.503769,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/990c14cdd46020dad49cf936a2f1c008/usd/990c14cdd46020dad49cf936a2f1c008.usd
dish_washer,c32df56f1de614ab82c792b6918ef9a6,blank,ok,0.490517,0.603149,432,ok;ok;ok;ok,72.792247,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/c32df56f1de614ab82c792b6918ef9a6/usd/c32df56f1de614ab82c792b6918ef9a6.usd
dish_washer,c7a6bbac322e557d0698e48013d09f42,tiny,ok,0.457569,0.580414,424,ok;ok;ok;ok,7.279224,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/c7a6bbac322e557d0698e48013d09f42/usd/c7a6bbac322e557d0698e48013d09f42.usd
dish_washer,ccbc1e8192bf66a69218baa34beebb26,blank,ok,0.457554,0.580414,424,ok;ok;ok;ok,72.792244,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/ccbc1e8192bf66a69218baa34beebb26/usd/ccbc1e8192bf66a69218baa34beebb26.usd
dish_washer,e41b05201755897bb48b9c425d0ffc2f,blank,ok,0.483707,0.593796,430,ok;ok;ok;ok,72.792247,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/e41b05201755897bb48b9c425d0ffc2f/usd/e41b05201755897bb48b9c425d0ffc2f.usd
dish_washer,e6280aedc628158d9027b8be7c580efc,tiny,ok,0.455704,0.593140,452,ok;ok;ok;ok,16.913375,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/e6280aedc628158d9027b8be7c580efc/usd/e6280aedc628158d9027b8be7c580efc.usd
dish_washer,fb10fe51da905980830dfb2d0029675e,tiny,ok,0.440018,0.575844,417,ok;ok;ok;ok,17.316185,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/fb10fe51da905980830dfb2d0029675e/usd/fb10fe51da905980830dfb2d0029675e.usd
door,1f614c5e84cf7ab87a1fc0d1bcf00f40,tiny,tiny,0.013672,0.019760,74,tiny;blank;blank;tiny,3756226346984695114043097106991808512.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/door/1f614c5e84cf7ab87a1fc0d1bcf00f40/usd/1f614c5e84cf7ab87a1fc0d1bcf00f40.usd
door,6afa6a3493e29ed1635708a62356a344,tiny,tiny,0.009514,0.012524,67,tiny;blank;blank;blank,4172501505704976966304639135273451520.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/door/6afa6a3493e29ed1635708a62356a344/usd/6afa6a3493e29ed1635708a62356a344.usd
door,6bd5f918180b6daea2ccb7ffab245661,tiny,tiny,0.007637,0.011581,66,blank;blank;blank;tiny,5048682704733595535496768726174269440.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/door/6bd5f918180b6daea2ccb7ffab245661/usd/6bd5f918180b6daea2ccb7ffab245661.usd
door,7b46af01a13e3ca1723c1574556af337,tiny,tiny,0.008480,0.011456,77,blank;blank;blank;tiny,4679084460853739653973076238934212608.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/door/7b46af01a13e3ca1723c1574556af337/usd/7b46af01a13e3ca1723c1574556af337.usd
door,b16b5205214f15c42aed50b3a329326e,tiny,tiny,0.002148,0.006294,75,tiny;blank;blank;blank,3717671880927810922725877637214896128.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/door/b16b5205214f15c42aed50b3a329326e/usd/b16b5205214f15c42aed50b3a329326e.usd
electric_cooker,0fde6f03f044c733aff89e8cdedac4f3,tiny,ok,0.316742,0.441238,357,ok;ok;ok;ok,9.874744,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/0fde6f03f044c733aff89e8cdedac4f3/usd/0fde6f03f044c733aff89e8cdedac4f3.usd
electric_cooker,124d5fee27bcbf7536e325ea64691248,tiny,ok,0.403187,0.486847,371,ok;ok;ok;ok,9.053452,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/124d5fee27bcbf7536e325ea64691248/usd/124d5fee27bcbf7536e325ea64691248.usd
electric_cooker,1795056b86d878a51e73b658c7dc711b,tiny,ok,0.295883,0.397339,336,ok;ok;ok;ok,12.028307,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/1795056b86d878a51e73b658c7dc711b/usd/1795056b86d878a51e73b658c7dc711b.usd
electric_cooker,1dcd8e6a937b8cae32fc8c0cc1a30bf5,blank,ok,0.347214,0.425720,372,ok;ok;ok;ok,369.642762,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/1dcd8e6a937b8cae32fc8c0cc1a30bf5/usd/1dcd8e6a937b8cae32fc8c0cc1a30bf5.usd
electric_cooker,2186c413309e0e3c8a9c59c3667b44c0,tiny,ok,0.308006,0.376144,332,ok;ok;ok;ok,10.001035,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/2186c413309e0e3c8a9c59c3667b44c0/usd/2186c413309e0e3c8a9c59c3667b44c0.usd
electric_cooker,2865106d888e5fb31432f4d68e036071,blank,ok,0.349018,0.431854,375,ok;ok;ok;ok,3868.423697,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/2865106d888e5fb31432f4d68e036071/usd/2865106d888e5fb31432f4d68e036071.usd
electric_cooker,2cae0e008b06a7b917c078d54a8244f1,tiny,ok,0.413216,0.490265,420,ok;ok;ok;ok,9.729676,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/2cae0e008b06a7b917c078d54a8244f1/usd/2cae0e008b06a7b917c078d54a8244f1.usd
electric_cooker,4117c91296f2e2ebcf73e541868a3e5a,tiny,ok,0.318920,0.377533,356,ok;ok;ok;ok,7.390635,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/4117c91296f2e2ebcf73e541868a3e5a/usd/4117c91296f2e2ebcf73e541868a3e5a.usd
electric_cooker,441837a19229a98d827c1df74b3f0207,blank,ok,0.288486,0.407440,338,ok;ok;ok;ok,156.728955,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/441837a19229a98d827c1df74b3f0207/usd/441837a19229a98d827c1df74b3f0207.usd
electric_cooker,5fd27ac0bfb04a6bd7d434d795b93b6b,tiny,ok,0.312778,0.386047,368,ok;ok;ok;ok,11.762977,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/5fd27ac0bfb04a6bd7d434d795b93b6b/usd/5fd27ac0bfb04a6bd7d434d795b93b6b.usd
electric_cooker,7d40ec8d4113e37667fb16489275b306,tiny,ok,0.308094,0.428345,352,ok;ok;ok;ok,11.032218,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/7d40ec8d4113e37667fb16489275b306/usd/7d40ec8d4113e37667fb16489275b306.usd
electric_cooker,7e3a193ebd67608819a5b8a554f4301e,blank,ok,0.302250,0.405617,343,ok;ok;ok;ok,200.467900,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/7e3a193ebd67608819a5b8a554f4301e/usd/7e3a193ebd67608819a5b8a554f4301e.usd
electric_cooker,886e942845cbadde4dff565815693f0d,blank,ok,0.344738,0.420609,370,ok;ok;ok;ok,3696.389573,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/886e942845cbadde4dff565815693f0d/usd/886e942845cbadde4dff565815693f0d.usd
electric_cooker,91e1b27eb16b3bfd29087ee24d3a1bb1,blank,ok,0.380054,0.440563,411,ok;ok;ok;ok,3696.389573,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/91e1b27eb16b3bfd29087ee24d3a1bb1/usd/91e1b27eb16b3bfd29087ee24d3a1bb1.usd
electric_cooker,a3024d64c7757538417b7415a1c3f736,blank,ok,0.286083,0.402832,330,ok;ok;ok;ok,1567.289596,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/a3024d64c7757538417b7415a1c3f736/usd/a3024d64c7757538417b7415a1c3f736.usd
electric_cooker,c1ba505c1eda67a852f47b43e1687814,tiny,ok,0.322216,0.386307,348,ok;ok;ok;ok,9.789443,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/c1ba505c1eda67a852f47b43e1687814/usd/c1ba505c1eda67a852f47b43e1687814.usd
electric_cooker,dd82fa19f27b439973af6c2ca774cc1a,tiny,ok,0.284973,0.338913,354,ok;ok;ok;ok,9.863468,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/dd82fa19f27b439973af6c2ca774cc1a/usd/dd82fa19f27b439973af6c2ca774cc1a.usd
faucet,00abf96711c771f0ef294fca39a92ca2,blank,ok,0.099525,0.350952,460,ok;ok;ok;ok,10.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/00abf96711c771f0ef294fca39a92ca2/usd/00abf96711c771f0ef294fca39a92ca2.usd
faucet,015a3ae5a854e3013c18c65bb8f2210a,tiny,ok,0.164425,0.391823,358,ok;ok;ok;ok,8.358138,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/015a3ae5a854e3013c18c65bb8f2210a/usd/015a3ae5a854e3013c18c65bb8f2210a.usd
