category,uid,view,class,fg_ratio,bbox_width,bbox_height,bbox_area_ratio,path
microwave,bc374483e5caffb5253e0c7f7017b095,left,ok,0.391338,337,378,0.485939,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/bc374483e5caffb5253e0c7f7017b095/left.png
microwave,bc374483e5caffb5253e0c7f7017b095,back,ok,0.323658,265,399,0.403347,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/bc374483e5caffb5253e0c7f7017b095/back.png
microwave,bc374483e5caffb5253e0c7f7017b095,right,ok,0.412056,359,380,0.520401,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/bc374483e5caffb5253e0c7f7017b095/right.png
microwave,d712d4d6e82c250736a4362826b610d0,front,ok,0.334656,283,392,0.423187,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/d712d4d6e82c250736a4362826b610d0/front.png
microwave,d712d4d6e82c250736a4362826b610d0,left,ok,0.420197,461,293,0.515263,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/d712d4d6e82c250736a4362826b610d0/left.png
microwave,d712d4d6e82c250736a4362826b610d0,back,ok,0.335457,284,387,0.419266,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/d712d4d6e82c250736a4362826b610d0/back.png
microwave,d712d4d6e82c250736a4362826b610d0,right,ok,0.412693,465,267,0.473614,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/d712d4d6e82c250736a4362826b610d0/right.png
microwave,e5d4571502fbb836e68a2068a917bf9d,front,ok,0.340305,320,365,0.445557,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/e5d4571502fbb836e68a2068a917bf9d/front.png
microwave,e5d4571502fbb836e68a2068a917bf9d,left,ok,0.399036,440,287,0.481720,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/e5d4571502fbb836e68a2068a917bf9d/left.png
microwave,e5d4571502fbb836e68a2068a917bf9d,back,ok,0.351082,329,375,0.470638,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/e5d4571502fbb836e68a2068a917bf9d/back.png
microwave,e5d4571502fbb836e68a2068a917bf9d,right,ok,0.405502,453,278,0.480400,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/e5d4571502fbb836e68a2068a917bf9d/right.png
microwave,f4e870a6475e1cc8ab7721106fca4c8b,front,ok,0.335403,284,387,0.419266,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/f4e870a6475e1cc8ab7721106fca4c8b/front.png
microwave,f4e870a6475e1cc8ab7721106fca4c8b,left,ok,0.420376,461,293,0.515263,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/f4e870a6475e1cc8ab7721106fca4c8b/left.png
microwave,f4e870a6475e1cc8ab7721106fca4c8b,back,ok,0.334755,283,392,0.423187,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/f4e870a6475e1cc8ab7721106fca4c8b/back.png
microwave,f4e870a6475e1cc8ab7721106fca4c8b,right,ok,0.412731,465,267,0.473614,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/f4e870a6475e1cc8ab7721106fca4c8b/right.png
microwave,f79a476c791e395889118e7a6904a28c,front,ok,0.353725,333,360,0.457306,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/f79a476c791e395889118e7a6904a28c/front.png
microwave,f79a476c791e395889118e7a6904a28c,left,ok,0.390400,444,271,0.459000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/f79a476c791e395889118e7a6904a28c/left.png
microwave,f79a476c791e395889118e7a6904a28c,back,ok,0.340195,325,357,0.442600,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/f79a476c791e395889118e7a6904a28c/back.png
microwave,f79a476c791e395889118e7a6904a28c,right,ok,0.414825,458,286,0.499680,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/microwave/f79a476c791e395889118e7a6904a28c/right.png
night_stand,00ba99004a84538c11fb752ff9741215,front,ok,0.406139,394,375,0.563622,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/00ba99004a84538c11fb752ff9741215/front.png
night_stand,00ba99004a84538c11fb752ff9741215,left,ok,0.390133,358,367,0.501198,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/00ba99004a84538c11fb752ff9741215/left.png
night_stand,00ba99004a84538c11fb752ff9741215,back,ok,0.418568,403,375,0.576496,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/00ba99004a84538c11fb752ff9741215/back.png
night_stand,00ba99004a84538c11fb752ff9741215,right,ok,0.464981,404,373,0.574844,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/00ba99004a84538c11fb752ff9741215/right.png
night_stand,01a613e2da499a9610911018aac0c69b,front,ok,0.464046,390,391,0.581703,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/01a613e2da499a9610911018aac0c69b/front.png
night_stand,01a613e2da499a9610911018aac0c69b,left,ok,0.451633,377,389,0.559437,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/01a613e2da499a9610911018aac0c69b/left.png
night_stand,01a613e2da499a9610911018aac0c69b,back,ok,0.451263,375,384,0.549316,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/01a613e2da499a9610911018aac0c69b/back.png
night_stand,01a613e2da499a9610911018aac0c69b,right,ok,0.463985,388,390,0.577240,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/01a613e2da499a9610911018aac0c69b/right.png
night_stand,022a43a26c350667919faa77b0b03bc7,front,ok,0.436138,369,398,0.560234,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/022a43a26c350667919faa77b0b03bc7/front.png
night_stand,022a43a26c350667919faa77b0b03bc7,left,ok,0.454506,395,372,0.560532,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/022a43a26c350667919faa77b0b03bc7/left.png
night_stand,022a43a26c350667919faa77b0b03bc7,back,ok,0.450573,373,399,0.567730,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/022a43a26c350667919faa77b0b03bc7/back.png
night_stand,022a43a26c350667919faa77b0b03bc7,right,ok,0.483788,416,378,0.599854,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/022a43a26c350667919faa77b0b03bc7/right.png
night_stand,08cf5e2713b27626e8f5f04c00eba056,front,ok,0.450806,394,361,0.542580,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/08cf5e2713b27626e8f5f04c00eba056/front.png
night_stand,08cf5e2713b27626e8f5f04c00eba056,left,ok,0.425957,346,399,0.526634,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/08cf5e2713b27626e8f5f04c00eba056/left.png
night_stand,08cf5e2713b27626e8f5f04c00eba056,back,ok,0.458599,400,363,0.553894,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/08cf5e2713b27626e8f5f04c00eba056/back.png
night_stand,08cf5e2713b27626e8f5f04c00eba056,right,ok,0.437241,359,397,0.543682,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/08cf5e2713b27626e8f5f04c00eba056/right.png
night_stand,104f3a2cde543fc911db7a8d751f4005,front,ok,0.451374,375,384,0.549316,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/104f3a2cde543fc911db7a8d751f4005/front.png
night_stand,104f3a2cde543fc911db7a8d751f4005,left,ok,0.451603,377,389,0.559437,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/104f3a2cde543fc911db7a8d751f4005/left.png
night_stand,104f3a2cde543fc911db7a8d751f4005,back,ok,0.464909,390,391,0.581703,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/104f3a2cde543fc911db7a8d751f4005/back.png
night_stand,104f3a2cde543fc911db7a8d751f4005,right,ok,0.463985,388,390,0.577240,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/104f3a2cde543fc911db7a8d751f4005/right.png
night_stand,15d7186ae42c48d37124d5ca6f5e077c,front,ok,0.424660,424,366,0.591980,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/15d7186ae42c48d37124d5ca6f5e077c/front.png
night_stand,15d7186ae42c48d37124d5ca6f5e077c,left,ok,0.375710,338,381,0.491249,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/15d7186ae42c48d37124d5ca6f5e077c/left.png
night_stand,15d7186ae42c48d37124d5ca6f5e077c,back,ok,0.407627,411,357,0.559719,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/15d7186ae42c48d37124d5ca6f5e077c/back.png
night_stand,15d7186ae42c48d37124d5ca6f5e077c,right,ok,0.452129,385,381,0.559559,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/15d7186ae42c48d37124d5ca6f5e077c/right.png
night_stand,18af8fa1953ac5de94fa7dd18c70bbb0,front,ok,0.413761,353,361,0.486118,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/18af8fa1953ac5de94fa7dd18c70bbb0/front.png
night_stand,18af8fa1953ac5de94fa7dd18c70bbb0,left,ok,0.432590,368,380,0.533447,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/18af8fa1953ac5de94fa7dd18c70bbb0/left.png
night_stand,18af8fa1953ac5de94fa7dd18c70bbb0,back,ok,0.429111,361,366,0.504021,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/18af8fa1953ac5de94fa7dd18c70bbb0/back.png
night_stand,18af8fa1953ac5de94fa7dd18c70bbb0,right,ok,0.442600,372,384,0.544922,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/18af8fa1953ac5de94fa7dd18c70bbb0/right.png
night_stand,1cc49bc9d06e2357b052f1d989676bae,front,ok,0.457882,389,377,0.559437,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/1cc49bc9d06e2357b052f1d989676bae/front.png
night_stand,1cc49bc9d06e2357b052f1d989676bae,left,ok,0.477146,458,326,0.569565,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/1cc49bc9d06e2357b052f1d989676bae/left.png
night_stand,1cc49bc9d06e2357b052f1d989676bae,back,ok,0.457901,389,377,0.559437,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/1cc49bc9d06e2357b052f1d989676bae/back.png
night_stand,1cc49bc9d06e2357b052f1d989676bae,right,ok,0.488720,470,325,0.582695,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/1cc49bc9d06e2357b052f1d989676bae/right.png
night_stand,1ce5d254ecbcb6805120575d3dc02ff3,front,ok,0.418198,456,344,0.598389,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/1ce5d254ecbcb6805120575d3dc02ff3/front.png
night_stand,1ce5d254ecbcb6805120575d3dc02ff3,left,ok,0.328350,310,405,0.478935,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/1ce5d254ecbcb6805120575d3dc02ff3/left.png
night_stand,1ce5d254ecbcb6805120575d3dc02ff3,back,ok,0.418377,457,344,0.599701,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/1ce5d254ecbcb6805120575d3dc02ff3/back.png
night_stand,1ce5d254ecbcb6805120575d3dc02ff3,right,ok,0.418385,344,406,0.532776,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/1ce5d254ecbcb6805120575d3dc02ff3/right.png
night_stand,220b937a2afc52c6c42977a02f9a443a,front,ok,0.421204,442,345,0.581703,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/220b937a2afc52c6c42977a02f9a443a/front.png
night_stand,220b937a2afc52c6c42977a02f9a443a,left,ok,0.400818,394,350,0.526047,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/220b937a2afc52c6c42977a02f9a443a/left.png
night_stand,220b937a2afc52c6c42977a02f9a443a,back,ok,0.421944,442,346,0.583389,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/220b937a2afc52c6c42977a02f9a443a/back.png
night_stand,220b937a2afc52c6c42977a02f9a443a,right,ok,0.488266,452,346,0.596588,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/220b937a2afc52c6c42977a02f9a443a/right.png
night_stand,25f3417f99e91aba7ea17fa5cb9f961e,front,ok,0.449081,390,363,0.540047,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/25f3417f99e91aba7ea17fa5cb9f961e/front.png
night_stand,25f3417f99e91aba7ea17fa5cb9f961e,left,ok,0.444839,371,385,0.544872,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/25f3417f99e91aba7ea17fa5cb9f961e/left.png
night_stand,25f3417f99e91aba7ea17fa5cb9f961e,back,ok,0.457977,396,366,0.552887,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/25f3417f99e91aba7ea17fa5cb9f961e/back.png
night_stand,25f3417f99e91aba7ea17fa5cb9f961e,right,ok,0.457047,385,384,0.563965,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/25f3417f99e91aba7ea17fa5cb9f961e/right.png
night_stand,292b1fde656c22795be764d96d190a1b,front,ok,0.449001,382,390,0.568314,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/292b1fde656c22795be764d96d190a1b/front.png
night_stand,292b1fde656c22795be764d96d190a1b,left,ok,0.477295,461,326,0.573296,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/292b1fde656c22795be764d96d190a1b/left.png
night_stand,292b1fde656c22795be764d96d190a1b,back,ok,0.450020,382,390,0.568314,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/292b1fde656c22795be764d96d190a1b/back.png
night_stand,292b1fde656c22795be764d96d190a1b,right,ok,0.507881,480,334,0.611572,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/292b1fde656c22795be764d96d190a1b/right.png
night_stand,2962ab3bfb22a0a8e586577b30536414,front,ok,0.484455,429,365,0.597324,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/2962ab3bfb22a0a8e586577b30536414/front.png
night_stand,2962ab3bfb22a0a8e586577b30536414,left,ok,0.414257,344,397,0.520966,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/2962ab3bfb22a0a8e586577b30536414/left.png
night_stand,2962ab3bfb22a0a8e586577b30536414,back,ok,0.478245,425,364,0.590134,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/2962ab3bfb22a0a8e586577b30536414/back.png
night_stand,2962ab3bfb22a0a8e586577b30536414,right,ok,0.447292,367,403,0.564198,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/2962ab3bfb22a0a8e586577b30536414/right.png
night_stand,2ebc98ff8b6550529d313d1edeb77cad,front,ok,0.420677,443,358,0.604988,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/2ebc98ff8b6550529d313d1edeb77cad/front.png
night_stand,2ebc98ff8b6550529d313d1edeb77cad,left,ok,0.355110,331,400,0.505066,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/2ebc98ff8b6550529d313d1edeb77cad/left.png
night_stand,2ebc98ff8b6550529d313d1edeb77cad,back,ok,0.421036,444,358,0.606354,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/2ebc98ff8b6550529d313d1edeb77cad/back.png
night_stand,2ebc98ff8b6550529d313d1edeb77cad,right,ok,0.444340,372,392,0.556274,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/2ebc98ff8b6550529d313d1edeb77cad/right.png
night_stand,3e556f315b1a2c167ca41e3236a2e7e2,front,ok,0.407207,411,357,0.559719,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/3e556f315b1a2c167ca41e3236a2e7e2/front.png
night_stand,3e556f315b1a2c167ca41e3236a2e7e2,left,ok,0.375565,338,381,0.491249,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/3e556f315b1a2c167ca41e3236a2e7e2/left.png
night_stand,3e556f315b1a2c167ca41e3236a2e7e2,back,ok,0.423862,423,366,0.590584,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/3e556f315b1a2c167ca41e3236a2e7e2/back.png
night_stand,3e556f315b1a2c167ca41e3236a2e7e2,right,ok,0.451889,386,381,0.561012,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/3e556f315b1a2c167ca41e3236a2e7e2/right.png
night_stand,455aaad5fb2743c30c163a129047a258,front,ok,0.421227,442,345,0.581703,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/455aaad5fb2743c30c163a129047a258/front.png
night_stand,455aaad5fb2743c30c163a129047a258,left,ok,0.400818,394,350,0.526047,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/455aaad5fb2743c30c163a129047a258/left.png
night_stand,455aaad5fb2743c30c163a129047a258,back,ok,0.421947,442,346,0.583389,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/455aaad5fb2743c30c163a129047a258/back.png
night_stand,455aaad5fb2743c30c163a129047a258,right,ok,0.488266,452,346,0.596588,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/455aaad5fb2743c30c163a129047a258/right.png
night_stand,4747437e414b11c276bab5161ed8d727,front,ok,0.364063,340,392,0.508423,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/4747437e414b11c276bab5161ed8d727/front.png
night_stand,4747437e414b11c276bab5161ed8d727,left,ok,0.399815,361,369,0.508152,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/4747437e414b11c276bab5161ed8d727/left.png
night_stand,4747437e414b11c276bab5161ed8d727,back,ok,0.380978,352,402,0.539795,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/4747437e414b11c276bab5161ed8d727/back.png
night_stand,4747437e414b11c276bab5161ed8d727,right,ok,0.460800,400,372,0.567627,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/4747437e414b11c276bab5161ed8d727/right.png
night_stand,575078010adac7f14318eac278ce24d5,front,ok,0.435543,380,389,0.563889,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/575078010adac7f14318eac278ce24d5/front.png
night_stand,575078010adac7f14318eac278ce24d5,left,ok,0.473976,457,326,0.568321,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/575078010adac7f14318eac278ce24d5/left.png
night_stand,575078010adac7f14318eac278ce24d5,back,ok,0.444508,379,389,0.562405,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/575078010adac7f14318eac278ce24d5/back.png
night_stand,575078010adac7f14318eac278ce24d5,right,ok,0.487778,478,332,0.605377,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/575078010adac7f14318eac278ce24d5/right.png
night_stand,627f5d31c8996749a1f33bfef27562f3,front,ok,0.414745,431,366,0.601753,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/627f5d31c8996749a1f33bfef27562f3/front.png
night_stand,627f5d31c8996749a1f33bfef27562f3,left,ok,0.349869,322,402,0.493790,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/627f5d31c8996749a1f33bfef27562f3/left.png
night_stand,627f5d31c8996749a1f33bfef27562f3,back,ok,0.414974,432,366,0.603149,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/627f5d31c8996749a1f33bfef27562f3/back.png
night_stand,627f5d31c8996749a1f33bfef27562f3,right,ok,0.433865,358,402,0.548996,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/627f5d31c8996749a1f33bfef27562f3/right.png
night_stand,67f22500cb5703ac241d3a86fd0fc788,front,ok,0.413242,391,357,0.532482,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/67f22500cb5703ac241d3a86fd0fc788/front.png
night_stand,67f22500cb5703ac241d3a86fd0fc788,left,ok,0.418114,414,319,0.503792,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/67f22500cb5703ac241d3a86fd0fc788/left.png
night_stand,67f22500cb5703ac241d3a86fd0fc788,back,ok,0.412704,389,357,0.529758,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/67f22500cb5703ac241d3a86fd0fc788/back.png
night_stand,67f22500cb5703ac241d3a86fd0fc788,right,ok,0.472771,440,339,0.569000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/67f22500cb5703ac241d3a86fd0fc788/right.png
night_stand,8fdaa375a0218fb720bdf1a27defc5e6,front,ok,0.440742,402,366,0.561264,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/8fdaa375a0218fb720bdf1a27defc5e6/front.png
night_stand,8fdaa375a0218fb720bdf1a27defc5e6,left,ok,0.391674,355,365,0.494289,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/8fdaa375a0218fb720bdf1a27defc5e6/left.png
night_stand,8fdaa375a0218fb720bdf1a27defc5e6,back,ok,0.412514,383,365,0.533276,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/8fdaa375a0218fb720bdf1a27defc5e6/back.png
night_stand,8fdaa375a0218fb720bdf1a27defc5e6,right,ok,0.441139,383,377,0.550808,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/8fdaa375a0218fb720bdf1a27defc5e6/right.png
night_stand,97b304b5e974d669ce659fa1e5244544,front,ok,0.432865,367,364,0.509598,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/97b304b5e974d669ce659fa1e5244544/front.png
night_stand,97b304b5e974d669ce659fa1e5244544,left,ok,0.434479,373,376,0.535004,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/97b304b5e974d669ce659fa1e5244544/left.png
night_stand,97b304b5e974d669ce659fa1e5244544,back,ok,0.414776,358,358,0.488907,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/97b304b5e974d669ce659fa1e5244544/back.png
night_stand,97b304b5e974d669ce659fa1e5244544,right,ok,0.445667,378,381,0.549385,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/97b304b5e974d669ce659fa1e5244544/right.png
night_stand,a2ddef46d56c4678f980fe98f83446a7,front,ok,0.445980,380,389,0.563889,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/a2ddef46d56c4678f980fe98f83446a7/front.png
night_stand,a2ddef46d56c4678f980fe98f83446a7,left,ok,0.474365,457,326,0.568321,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/a2ddef46d56c4678f980fe98f83446a7/left.png
night_stand,a2ddef46d56c4678f980fe98f83446a7,back,ok,0.445004,379,389,0.562405,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/a2ddef46d56c4678f980fe98f83446a7/back.png
night_stand,a2ddef46d56c4678f980fe98f83446a7,right,ok,0.500767,478,332,0.605377,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/a2ddef46d56c4678f980fe98f83446a7/right.png
night_stand,c549f68ee47fa75be1a5c60ae7ba9877,front,ok,0.413277,451,348,0.598709,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/c549f68ee47fa75be1a5c60ae7ba9877/front.png
night_stand,c549f68ee47fa75be1a5c60ae7ba9877,left,ok,0.391586,441,323,0.543377,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/c549f68ee47fa75be1a5c60ae7ba9877/left.png
night_stand,c549f68ee47fa75be1a5c60ae7ba9877,back,ok,0.412502,447,348,0.593399,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/c549f68ee47fa75be1a5c60ae7ba9877/back.png
night_stand,c549f68ee47fa75be1a5c60ae7ba9877,right,ok,0.486626,486,324,0.600677,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/c549f68ee47fa75be1a5c60ae7ba9877/right.png
night_stand,cd5b9b5e22e75a0793cef771acea0638,front,ok,0.427395,388,373,0.552078,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/cd5b9b5e22e75a0793cef771acea0638/front.png
night_stand,cd5b9b5e22e75a0793cef771acea0638,left,ok,0.344715,281,408,0.437347,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/cd5b9b5e22e75a0793cef771acea0638/left.png
night_stand,cd5b9b5e22e75a0793cef771acea0638,back,ok,0.433231,391,374,0.557838,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/cd5b9b5e22e75a0793cef771acea0638/back.png
night_stand,cd5b9b5e22e75a0793cef771acea0638,right,ok,0.381855,302,414,0.476944,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/cd5b9b5e22e75a0793cef771acea0638/right.png
night_stand,d3e04c10c8772a331dc8862f35432f31,front,ok,0.444832,396,343,0.518143,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/d3e04c10c8772a331dc8862f35432f31/front.png
night_stand,d3e04c10c8772a331dc8862f35432f31,left,ok,0.454277,414,346,0.546432,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/d3e04c10c8772a331dc8862f35432f31/left.png
night_stand,d3e04c10c8772a331dc8862f35432f31,back,ok,0.446136,397,343,0.519451,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/d3e04c10c8772a331dc8862f35432f31/back.png
night_stand,d3e04c10c8772a331dc8862f35432f31,right,ok,0.469986,424,349,0.564484,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/night_stand/d3e04c10c8772a331dc8862f35432f31/right.png
oven,0a1bf80ef09015401016ad90cb2d2487,front,ok,0.354748,302,386,0.444687,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/0a1bf80ef09015401016ad90cb2d2487/front.png
oven,0a1bf80ef09015401016ad90cb2d2487,left,ok,0.420689,420,318,0.509491,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/0a1bf80ef09015401016ad90cb2d2487/left.png
oven,0a1bf80ef09015401016ad90cb2d2487,back,ok,0.354046,302,394,0.453903,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/oven/0a1bf80ef09015401016ad90cb2d2487/back.png
